date,pre,hum,tem,occ
2020-06-04 10:09:00,94701.08,61.12,30.13,E
2020-05-27 08:19:30,94796.3,62.58,27.2,E
2020-06-04 21:22:30,94508.05,45.65,31.11,L
2020-05-29 05:37:30,95022.61,53.25,31.04,L
2020-06-04 07:09:30,94618.45,61.88,29.88,E
2020-05-26 00:14:30,94352.38,54.76,31.22,M
2020-05-27 09:28:00,94829.31,63.48,27.29,E
2020-06-01 12:06:30,95210.67,57.91,29.6,M
2020-05-26 01:07:00,94406.02,48.99,31.56,L
2020-05-25 19:44:30,93777.38,46.72,32.66,L
2020-05-26 03:29:30,94295.98,54.42,30.47,L
2020-05-27 03:51:00,94756.3,56.71,29.74,L
2020-05-29 04:47:00,95124.77,53.19,31.09,L
2020-05-25 20:30:00,93880.42,45.42,32.57,M
2020-06-04 08:53:30,94682.02,61.78,29.88,E
2020-05-14 23:55:30,94375.66,58.08,30.9,H
2020-05-26 01:17:00,94376.78,47.48,31.76,L
2020-05-28 02:25:30,94444.25,54.76,31.06,L
2020-05-28 06:38:00,94638.72,57.11,30.9,L
2020-06-04 07:46:00,94627.66,62.97,29.64,E
2020-05-26 06:28:00,94563.02,55.69,28.76,L
2020-06-01 12:44:00,95182.45,57.17,29.47,L
2020-05-26 04:15:00,94426.31,49.46,30.73,L
2020-06-04 01:52:30,94659.97,55.61,30.67,L
2020-06-04 10:45:30,94690.3,60.63,30.38,L
2020-06-04 20:36:00,94474.36,52.3,31.46,L
2020-05-28 10:32:00,94845.46,60.05,30.34,L
2020-06-04 01:50:00,94654.91,58.55,30.39,L
2020-06-04 09:53:00,94718.41,61.29,30.05,E
2020-05-27 01:41:30,94843.81,58.84,28.77,L
2020-05-27 02:27:30,94796.69,57.16,29.59,L
2020-05-25 20:43:00,93913.84,46.14,32.57,L
2020-05-25 17:33:30,93845.05,45.87,32.22,L
2020-05-29 03:08:30,94983.17,52.16,31.07,L
2020-05-24 12:17:00,94250.5,53.23,31.5,M
2020-05-24 12:42:00,94245.66,54.18,31.6,M
2020-06-04 07:04:30,94612.22,62.01,29.79,L
2020-06-04 07:14:30,94620.68,61.9,29.89,E
2020-05-28 06:18:30,94713.2,57.04,30.93,L
2020-06-04 03:22:30,94594.13,55.87,30.65,L
2020-05-29 03:12:00,94993.56,52.2,31.08,L
2020-05-27 05:52:30,94734.98,56.26,29.6,L
2020-05-27 07:21:30,94779.73,61.75,27.26,E
2020-06-04 03:30:30,94581.92,56.6,30.57,L
2020-05-26 06:11:00,94520.44,56.59,28.36,L
2020-05-24 11:56:30,94256.7,53.89,31.64,H
2020-05-25 21:52:00,94031.81,49.41,32.1,L
2020-05-29 08:02:00,95131.45,52.99,29.4,L
2020-05-29 08:21:30,95114.96,53.51,29.13,E
2020-05-27 09:41:30,94827.97,63.06,27.52,L
2020-05-27 02:46:30,94790.94,57.07,29.67,L
2020-06-01 05:42:00,95047.7,57.31,29.45,L
2020-06-01 04:35:00,95078.64,57.85,29.6,L
2020-06-01 07:07:30,95069.81,60.93,27.13,L
2020-06-01 12:45:00,95180.66,57.29,29.45,L
2020-05-26 02:07:00,94277.84,53.1,31.34,L
2020-05-28 04:03:30,94469.12,55.92,31.02,L
2020-05-29 06:12:00,95040.77,53.67,30.92,L
2020-05-28 03:22:00,94397.87,55.21,31.01,L
2020-05-14 23:24:30,94360.11,59.4,31.0,H
2020-06-04 21:27:30,94514.5,46.34,31.12,L
2020-05-14 23:01:30,94331.08,56.47,30.91,M
2020-05-24 12:02:30,94262.48,53.82,31.66,M
2020-05-28 06:31:00,94654.16,57.06,30.91,L
2020-06-04 23:00:30,94588.7,56.9,31.85,M
2020-05-28 13:00:30,94893.23,56.69,30.38,E
2020-06-04 19:59:30,94440.25,53.76,31.6,M
2020-06-01 08:37:00,95182.0,67.44,25.64,E
2020-05-28 05:39:30,94729.75,56.94,30.91,L
2020-05-25 22:40:30,94110.22,51.73,31.67,L
2020-05-25 16:03:00,93938.4,52.52,32.43,M
2020-05-28 05:34:00,94731.55,56.94,30.91,L
2020-05-14 22:28:00,94307.03,56.27,30.88,L
2020-05-27 02:58:00,94783.76,56.92,29.67,L
2020-05-28 01:28:30,94452.16,53.9,30.75,L
2020-05-26 06:01:30,94530.41,55.75,28.83,L
2020-05-26 01:54:00,94288.87,45.73,31.86,L
2020-05-28 09:39:30,94819.88,61.42,30.03,L
2020-05-26 04:21:30,94429.16,51.51,30.05,L
2020-05-29 00:33:00,95143.67,48.02,31.88,M
2020-05-27 09:09:00,94829.73,63.65,27.16,E
2020-06-04 18:12:30,94394.08,54.86,31.47,M
2020-05-15 00:17:00,94356.59,59.66,30.73,M
2020-06-04 10:56:00,94700.99,60.42,30.47,L
2020-06-04 09:34:00,94725.63,61.32,30.0,L
2020-05-28 12:23:00,94892.08,55.8,30.48,E
2020-05-27 07:30:00,94786.68,61.87,27.38,E
2020-05-28 01:10:30,94467.37,57.28,30.27,L
2020-06-04 09:03:30,94700.86,61.61,29.92,E
2020-06-01 10:32:30,95238.25,61.74,28.45,E
2020-06-01 03:43:00,95074.1,58.56,29.71,L
2020-06-01 12:19:30,95207.95,59.34,29.24,M
2020-05-29 05:05:00,95084.55,53.14,31.05,L
2020-05-28 12:00:00,94859.98,57.27,30.54,L
2020-05-28 06:24:00,94690.8,57.07,30.91,L
2020-06-01 11:57:30,95213.58,58.82,29.3,M
2020-05-29 02:39:00,95197.27,51.94,30.94,L
2020-06-04 11:21:30,94693.06,60.44,30.61,M
2020-05-25 17:34:30,93846.25,45.77,32.28,L
2020-06-01 09:55:30,95249.48,62.92,27.91,E
2020-06-04 08:24:00,94662.99,62.34,29.78,E
2020-05-27 06:58:30,94759.7,56.28,29.54,L
2020-06-04 02:57:30,94605.54,52.85,30.65,L
2020-05-25 16:05:30,93932.64,52.63,32.46,M
2020-05-27 00:07:00,94858.81,59.28,28.63,E
2020-05-29 04:11:00,95012.67,52.91,31.08,L
2020-05-14 23:12:00,94345.34,56.75,31.03,M
2020-06-01 06:04:00,95059.3,57.77,29.41,L
2020-06-04 05:53:30,94564.95,59.88,30.44,L
2020-06-04 19:57:30,94435.86,53.65,31.59,M
2020-06-01 07:29:00,95084.55,63.14,26.6,E
2020-05-26 06:22:00,94547.73,56.34,28.64,L
2020-05-24 12:51:30,94237.06,53.6,31.82,L
2020-06-04 19:04:00,94407.52,47.53,31.43,M
2020-06-04 12:25:30,94677.3,59.73,30.65,L
2020-05-25 18:50:00,93774.83,48.27,32.37,M
2020-05-26 05:28:30,94543.56,54.23,29.45,L
2020-05-29 00:40:30,95142.34,47.82,31.66,M
2020-05-27 09:58:00,94825.97,62.65,27.63,L
2020-05-26 04:53:30,94520.48,50.66,30.08,L
2020-05-29 04:42:30,95120.84,53.2,31.08,L
2020-06-04 09:13:30,94709.38,61.56,29.92,E
2020-05-26 01:55:30,94284.32,47.55,31.87,L
2020-05-28 01:13:00,94463.03,56.77,30.39,L
2020-06-01 07:11:30,95069.79,62.6,26.66,E
2020-05-26 03:48:00,94347.73,48.18,30.72,L
2020-06-01 07:09:00,95068.2,61.4,26.94,E
2020-05-28 04:46:00,94633.33,56.55,30.95,L
2020-05-28 09:05:00,94791.17,63.67,29.48,L
2020-05-28 02:07:30,94445.96,54.56,31.02,L
2020-05-29 05:54:30,95018.39,53.42,30.99,L
2020-06-01 10:41:30,95240.98,64.62,27.53,E
2020-05-25 15:58:30,93941.48,52.69,32.25,M
2020-06-04 04:48:30,94584.01,59.12,30.56,L
2020-05-27 00:05:30,94858.03,59.21,28.62,E
2020-05-27 03:59:00,94764.53,56.69,29.74,L
2020-05-26 05:27:00,94544.39,53.91,29.38,L
2020-05-27 07:54:30,94783.9,62.27,27.23,E
2020-05-27 05:22:00,94735.7,56.31,29.65,L
2020-05-26 04:35:00,94463.83,49.71,30.28,L
2020-05-14 21:13:00,94265.66,54.26,30.99,L
2020-06-04 08:35:30,94678.84,62.09,29.81,E
2020-05-28 10:20:30,94850.98,60.26,30.3,L
2020-05-29 02:54:30,95062.56,52.32,30.97,L
2020-06-04 14:33:30,94543.41,51.69,30.62,L
2020-06-04 22:35:30,94563.92,56.69,31.52,E
2020-05-25 22:22:00,93995.53,51.8,31.89,L
2020-05-25 22:39:30,94109.85,51.57,31.65,L
2020-05-27 00:03:00,94856.98,59.13,28.67,E
2020-05-27 01:49:30,94838.89,58.44,29.11,L
2020-05-14 22:49:00,94331.95,56.37,30.92,L
2020-05-27 09:04:00,94829.06,63.55,27.16,E
2020-05-29 06:59:00,95091.45,53.53,30.87,L
2020-05-27 04:34:30,94748.56,56.52,29.7,L
2020-05-25 19:10:30,93757.16,48.97,32.48,M
2020-05-14 22:59:00,94338.19,56.42,30.93,L
2020-06-04 03:10:00,94598.09,54.39,30.58,L
2020-05-28 04:14:30,94493.46,56.12,31.02,L
2020-05-29 07:01:00,95087.73,53.57,30.85,L
2020-05-25 21:21:30,94006.9,53.19,32.53,L
2020-06-04 08:39:00,94678.22,62.08,29.81,E
2020-05-14 21:29:30,94278.37,55.48,30.88,L
2020-06-01 10:16:30,95244.66,61.6,28.3,E
2020-05-14 22:25:30,94311.64,56.31,30.88,L
2020-06-04 05:50:30,94563.84,59.86,30.44,L
2020-06-01 03:36:00,95072.81,58.76,29.71,L
2020-05-26 03:21:30,94283.2,54.49,30.41,L
2020-05-25 19:59:00,93805.34,42.53,32.55,L
2020-06-04 19:08:30,94404.72,48.81,31.43,M
2020-05-24 11:58:30,94255.86,53.9,31.64,H
2020-06-01 12:38:00,95190.75,57.45,29.47,L
2020-06-01 10:14:00,95244.8,61.76,28.26,E
2020-05-14 22:36:30,94319.23,56.44,30.86,L
2020-05-29 03:07:00,94987.39,52.15,31.07,L
2020-05-28 23:24:30,94944.71,43.52,31.66,L
2020-05-15 00:55:30,94330.66,61.08,30.45,M
2020-05-28 01:48:30,94452.04,54.18,30.93,L
2020-05-25 20:16:30,93843.2,41.83,32.47,L
2020-05-27 04:16:30,94751.38,56.64,29.71,L
2020-06-04 08:28:30,94665.48,62.01,29.83,E
2020-06-04 02:10:00,94641.38,54.73,31.07,L
2020-05-25 22:26:30,94019.71,52.33,31.92,L
2020-05-29 02:18:00,95342.33,51.47,30.93,L
2020-05-26 04:29:30,94444.06,51.4,30.18,L
2020-06-04 14:19:30,94556.75,49.9,30.54,L
2020-05-27 01:00:00,94874.06,59.76,28.44,E
2020-06-04 19:07:00,94404.77,48.09,31.4,M
2020-06-04 14:54:00,94519.47,53.61,30.82,E
2020-05-28 03:20:00,94395.11,55.15,31.03,L
2020-06-04 18:58:30,94399.39,47.66,31.42,M
2020-06-01 06:09:00,95056.77,57.5,29.4,L
2020-06-01 09:09:00,95231.78,68.35,26.16,E
2020-06-04 10:16:00,94690.01,61.21,30.2,E
2020-06-04 05:38:00,94563.83,59.7,30.49,L
2020-06-04 18:47:00,94402.81,49.66,31.43,M
2020-06-01 11:32:00,95222.04,60.76,28.63,L
2020-06-04 20:00:30,94441.19,53.81,31.62,M
2020-06-04 18:08:30,94389.86,55.38,31.55,M
2020-05-26 03:10:00,94251.85,54.81,30.19,L
2020-06-04 11:50:30,94678.85,60.23,30.66,L
2020-05-28 03:59:30,94461.32,55.87,31.01,L
2020-06-01 10:32:00,95240.48,61.13,28.53,E
2020-05-26 06:04:30,94520.22,55.84,28.83,L
2020-05-28 12:43:00,94904.34,55.85,30.43,E
2020-06-01 02:45:00,95116.63,58.65,29.74,L
2020-06-01 06:33:30,95039.01,57.17,29.37,L
2020-05-29 00:00:30,95057.15,43.68,32.07,L
2020-05-25 21:20:00,94000.14,50.17,32.49,L
2020-05-25 23:50:00,94248.3,50.64,31.82,H
2020-06-04 04:18:00,94593.8,58.67,30.53,L
2020-06-04 19:12:30,94393.09,50.37,31.42,M
2020-05-26 06:38:30,94585.14,55.79,28.67,L
2020-05-26 06:39:00,94590.45,55.43,28.84,L
2020-05-29 04:45:30,95124.06,53.21,31.07,L
2020-06-04 02:05:00,94639.72,53.3,31.01,L
2020-06-01 07:27:00,95079.34,63.79,26.38,E
2020-06-04 18:29:30,94394.45,52.06,31.48,M
2020-05-27 00:02:00,94855.74,59.09,28.67,E
2020-05-26 06:25:00,94555.36,56.66,28.49,L
2020-06-04 22:41:00,94559.83,56.62,31.58,L
2020-06-01 07:40:30,95103.78,62.64,26.79,E
2020-05-29 06:21:30,95039.68,53.77,30.88,L
2020-06-01 11:54:30,95212.68,58.98,29.18,M
2020-05-31 19:21:00,94840.09,47.92,30.89,H
2020-05-28 06:07:30,94747.0,57.02,30.91,L
2020-06-01 07:02:30,95064.97,60.15,27.65,L
2020-05-26 23:42:30,94850.45,60.41,28.36,E
2020-05-28 09:56:30,94821.29,60.89,30.14,L
2020-06-04 05:52:00,94566.8,60.01,30.39,L
2020-06-04 02:48:00,94609.71,52.77,30.71,L
2020-06-01 07:05:00,95067.13,60.47,27.42,L
2020-06-04 13:25:30,94627.96,59.57,30.86,L
2020-06-01 10:08:00,95256.41,62.12,28.17,E
2020-06-01 09:21:30,95244.7,66.6,26.58,E
2020-06-04 03:54:00,94585.5,57.7,30.58,L
2020-06-04 11:40:00,94683.06,60.25,30.65,L
2020-06-04 08:32:00,94671.5,62.06,29.82,E
2020-06-04 07:13:00,94621.89,61.98,29.84,E
2020-05-28 02:19:00,94440.95,54.65,31.08,L
2020-05-28 04:09:30,94472.11,56.05,31.01,L
2020-05-25 19:44:00,93775.09,44.6,32.64,L
2020-06-04 22:15:00,94557.36,53.96,31.28,E
2020-05-27 00:38:00,94865.91,59.62,28.56,E
2020-05-29 04:31:30,95098.36,52.94,31.11,L
2020-05-31 19:23:00,94849.2,47.72,30.83,H
2020-05-26 00:58:00,94399.39,48.0,31.74,L
2020-06-04 06:03:00,94569.3,59.79,30.5,L
2020-06-04 21:09:30,94498.43,45.99,31.23,E
2020-06-01 07:43:30,95103.27,62.54,26.78,E
2020-05-28 03:48:00,94432.13,55.61,31.05,L
2020-06-04 18:36:00,94390.98,49.93,31.43,M
2020-05-28 03:56:30,94459.79,55.8,31.04,L
2020-05-26 03:16:00,94276.33,53.8,30.42,L
2020-05-14 22:08:00,94302.99,56.04,30.94,L
2020-06-04 18:15:00,94393.12,54.75,31.47,M
2020-06-04 05:24:00,94569.88,59.43,30.55,L
2020-05-27 09:13:00,94833.77,63.75,27.19,E
2020-05-29 04:26:00,95058.22,52.89,31.11,L
2020-06-04 20:04:00,94448.45,53.99,31.61,M
2020-05-27 07:27:00,94783.95,62.9,27.03,E
2020-05-14 23:48:30,94375.17,57.85,30.89,H
2020-05-29 04:06:00,94992.55,52.72,31.1,L
2020-05-27 05:02:30,94740.66,56.26,29.7,L
2020-05-27 03:49:00,94753.61,56.7,29.73,L
2020-05-25 22:52:00,94134.69,51.73,32.23,L
2020-05-29 04:45:00,95129.1,53.19,31.09,L
2020-05-25 17:54:30,93830.66,46.48,31.92,L
2020-05-25 23:19:30,94138.0,50.34,32.57,M
2020-06-01 06:35:00,95036.09,57.19,29.38,L
2020-05-28 09:56:00,94818.67,60.89,30.12,L
2020-05-27 04:51:30,94758.12,56.36,29.7,L
2020-05-28 09:58:00,94821.3,60.88,30.17,L
2020-06-04 16:01:00,94461.47,51.13,31.17,L
2020-05-28 05:02:30,94677.46,56.8,30.87,L
2020-05-26 06:35:30,94577.23,55.51,28.8,L
2020-06-04 13:00:30,94645.72,60.15,30.83,L
2020-06-01 11:21:30,95229.45,61.06,28.7,L
2020-05-29 00:15:30,95117.77,44.43,31.79,M
2020-05-28 10:03:00,94826.52,60.74,30.17,L
2020-05-28 02:40:00,94427.42,54.86,31.07,L
2020-05-15 00:59:30,94331.75,60.99,30.57,M
2020-05-26 05:50:30,94526.09,56.65,28.8,L
2020-05-26 11:22:30,94882.84,70.21,27.28,L
2020-06-01 02:20:00,95136.94,57.76,29.73,L
2020-05-27 02:13:00,94813.09,57.49,29.48,L
2020-05-25 20:33:30,93888.92,45.92,32.58,M
2020-05-28 10:22:00,94846.38,60.61,30.32,L
2020-05-29 00:56:00,95235.69,45.37,31.45,M
2020-05-27 03:27:30,94763.81,56.73,29.7,L
2020-05-14 23:16:30,94347.14,57.43,31.08,M
2020-05-28 08:53:30,94781.39,64.18,29.32,L
2020-06-01 05:55:30,95065.06,57.87,29.32,L
2020-05-25 20:48:30,93916.89,45.48,32.43,L
2020-05-27 06:13:00,94748.23,56.21,29.56,L
2020-05-28 06:52:00,94638.33,57.16,30.9,L
2020-06-01 03:31:30,95080.28,58.64,29.71,L
2020-06-01 05:09:30,95069.75,57.63,29.5,L
2020-06-04 19:43:00,94420.89,53.9,31.56,M
2020-05-27 05:07:30,94741.52,56.33,29.67,L
2020-05-25 16:19:00,93914.92,50.28,32.2,M
2020-06-04 09:07:00,94705.75,61.6,29.91,E
2020-05-14 21:26:30,94269.03,55.37,30.89,M
2020-05-27 00:49:00,94875.98,59.74,28.51,E
2020-06-01 07:28:00,95085.09,63.36,26.53,E
2020-05-29 02:48:00,95100.16,52.09,30.98,L
2020-06-01 10:55:00,95235.11,62.92,28.07,E
2020-05-29 01:44:00,95375.84,50.31,31.01,L
2020-05-29 05:59:00,95021.25,53.53,30.96,L
2020-06-01 07:45:00,95100.72,62.62,26.7,E
2020-05-25 21:14:30,93987.77,49.98,32.42,L
2020-06-01 08:31:00,95172.48,67.25,25.5,E
2020-06-04 19:58:30,94438.23,53.67,31.6,M
2020-05-26 06:23:30,94554.31,56.89,28.34,L
2020-05-27 01:30:30,94857.64,59.83,28.23,L
2020-05-14 22:09:00,94300.95,56.04,30.95,L
2020-05-14 23:09:30,94346.33,56.83,31.01,M
2020-06-04 03:41:30,94579.93,57.23,30.61,L
2020-06-01 03:33:00,95078.64,58.78,29.72,L
2020-05-28 04:13:00,94485.83,56.06,31.02,L
2020-05-29 00:24:30,95135.36,45.8,31.82,M
2020-05-28 23:20:30,94930.8,43.36,31.59,L
2020-05-29 01:54:30,95316.27,51.0,30.99,L
2020-05-29 00:49:00,95225.08,45.9,31.54,M
2020-05-29 06:53:00,95091.42,53.58,30.87,L
2020-06-04 19:33:00,94409.34,53.07,31.5,M
2020-05-28 06:42:00,94647.95,57.22,30.89,L
2020-05-28 09:38:00,94819.84,61.83,30.01,L
2020-06-01 08:13:00,95141.67,65.45,26.02,E
2020-06-01 09:03:30,95218.02,69.17,26.02,E
2020-05-25 16:14:30,93914.55,50.8,32.3,M
2020-06-04 06:53:00,94597.92,61.29,29.96,L
2020-05-26 02:51:30,94208.28,55.76,30.0,L
2020-05-27 04:53:00,94759.01,56.36,29.71,L
2020-06-01 08:17:30,95147.16,66.6,25.7,E
2020-05-27 09:18:00,94834.12,63.81,27.29,E
2020-05-28 02:52:00,94420.84,55.04,31.02,L
2020-06-04 13:48:30,94588.56,51.47,30.72,L
2020-05-27 09:37:00,94829.62,63.54,27.17,E
2020-05-28 08:48:30,94772.81,65.42,28.98,L
2020-06-04 15:37:00,94487.26,56.01,31.1,L
2020-05-26 04:12:00,94424.5,50.11,30.59,L
2020-05-28 04:40:30,94622.3,56.44,31.01,L
2020-05-28 10:39:00,94839.86,59.36,30.49,L
2020-05-27 06:44:00,94762.88,56.29,29.51,L
2020-06-01 04:58:00,95081.53,57.71,29.57,L
2020-06-01 09:19:30,95240.88,66.11,26.82,E
2020-06-01 05:06:00,95074.73,57.72,29.51,L
