date,pre,hum,tem,occ
2020-06-01 12:21:00,95202.28,59.09,29.32,M
2020-06-04 14:21:00,94558.7,49.58,30.43,L
2020-06-01 03:27:00,95081.17,58.79,29.71,L
2020-05-29 06:44:00,95076.33,53.6,30.89,L
2020-05-24 12:54:00,94240.88,52.92,31.86,L
2020-05-31 19:12:00,94840.29,48.5,30.86,H
2020-05-26 00:03:00,94319.55,52.54,31.46,M
2020-06-01 09:46:00,95251.84,63.98,27.57,E
2020-06-04 11:00:00,94696.86,60.16,30.54,L
2020-05-25 23:22:00,94136.01,50.78,32.51,M
2020-05-26 01:29:00,94347.12,47.72,31.74,L
2020-05-25 18:34:00,93787.6,48.07,32.29,L
2020-05-26 23:55:00,94853.03,59.17,28.65,E
2020-05-27 07:09:00,94761.8,56.47,29.49,E
2020-06-04 20:35:00,94473.63,52.22,31.47,L
2020-06-01 10:21:00,95239.11,61.59,28.34,E
2020-05-25 19:47:00,93791.63,44.37,32.67,L
2020-06-04 02:10:00,94639.06,54.76,31.06,L
2020-06-01 05:47:00,95054.06,57.55,29.34,L
2020-05-29 03:19:00,94970.76,52.25,31.09,L
2020-05-28 02:58:00,94417.06,55.08,31.01,L
2020-05-27 01:53:00,94837.0,58.16,29.2,L
2020-05-31 19:13:00,94840.17,48.42,30.87,H
2020-05-27 02:06:00,94819.49,57.62,29.41,L
2020-05-14 21:50:00,94291.03,56.18,30.91,L
2020-05-25 18:53:00,93780.1,48.18,32.41,M
2020-05-28 09:23:00,94811.16,62.51,29.8,L
2020-05-25 21:10:00,93979.65,49.72,32.5,L
2020-05-29 05:49:00,95020.15,53.43,30.99,L
2020-05-27 03:08:00,94775.68,56.77,29.69,L
2020-06-04 06:56:00,94598.94,61.31,29.95,L
2020-05-26 00:45:00,94348.64,49.23,31.84,L
2020-06-01 01:51:00,95129.1,62.22,29.46,L
2020-06-01 12:11:00,95208.53,57.62,29.49,M
2020-06-01 05:31:00,95039.45,57.53,29.45,L
2020-06-04 08:25:00,94661.16,62.22,29.8,E
2020-05-26 04:33:00,94460.45,51.07,30.17,L
2020-05-28 06:53:00,94640.51,57.14,30.9,L
2020-05-14 23:26:00,94355.47,59.02,31.01,H
2020-05-29 03:23:00,94956.42,52.2,31.12,L
2020-06-01 08:09:00,95137.8,64.31,26.28,E
2020-06-01 07:58:00,95120.23,63.0,26.73,E
2020-05-27 04:30:00,94752.68,56.58,29.69,L
2020-05-28 11:26:00,94807.64,58.47,30.53,L
2020-05-25 20:50:00,93920.79,46.64,32.5,L
2020-05-14 23:36:00,94365.86,58.87,31.03,H
2020-06-04 07:09:00,94619.44,61.88,29.87,E
2020-06-04 21:51:00,94535.65,46.59,31.14,L
2020-06-04 05:58:00,94565.71,59.77,30.48,L
2020-05-14 21:57:00,94292.79,56.06,30.94,L
2020-06-04 13:45:00,94590.67,53.62,30.76,L
2020-05-28 03:14:00,94399.49,55.21,30.99,L
2020-05-14 23:30:00,94355.46,59.33,30.99,H
2020-05-24 12:50:00,94238.54,53.66,31.75,L
2020-05-26 23:46:00,94849.11,59.46,28.57,E
2020-05-14 21:20:00,94273.33,54.97,30.95,L
2020-05-29 02:37:00,95207.68,52.07,30.9,L
2020-05-29 00:35:00,95141.48,48.99,31.79,M
2020-06-01 06:33:00,95040.51,57.17,29.38,L
2020-05-14 23:18:00,94351.52,58.07,31.15,M
2020-05-26 03:16:00,94274.25,53.91,30.39,L
2020-06-01 05:13:00,95069.09,57.6,29.48,L
2020-06-01 11:10:00,95233.25,60.97,28.54,E
2020-05-25 19:21:00,93749.88,47.16,32.49,L
2020-06-04 22:22:00,94559.75,55.7,31.4,E
2020-05-28 03:53:00,94455.77,55.63,31.06,L
2020-06-04 02:55:00,94611.72,53.06,30.62,L
2020-05-28 11:28:00,94812.03,58.49,30.48,L
2020-05-27 04:41:00,94760.04,56.47,29.69,L
2020-06-04 06:53:00,94595.8,61.32,29.94,L
2020-06-04 09:28:00,94719.42,61.48,30.0,E
2020-06-04 12:03:00,94680.9,60.07,30.74,L
2020-05-26 05:52:00,94523.49,56.55,28.8,L
2020-05-27 01:21:00,94859.82,60.15,28.27,L
2020-06-04 12:09:00,94678.67,60.1,30.76,L
2020-05-14 23:13:00,94346.94,56.87,31.04,M
2020-06-04 22:56:00,94584.77,56.71,31.76,L
2020-05-14 23:42:00,94372.35,58.21,31.01,H
2020-05-29 02:48:00,95096.94,52.05,31.0,L
2020-06-01 09:01:00,95216.53,68.92,26.01,E
2020-05-27 01:39:00,94844.15,59.36,28.54,L
2020-06-01 03:42:00,95075.29,58.68,29.73,L
2020-06-01 03:20:00,95092.81,58.65,29.72,L
2020-05-29 00:56:00,95238.61,45.58,31.46,M
2020-05-28 10:37:00,94843.01,59.46,30.42,L
2020-05-25 17:05:00,93873.12,48.3,32.27,M
2020-05-15 00:30:00,94344.1,60.43,30.41,M
2020-06-01 02:01:00,95118.41,59.84,29.67,L
2020-05-14 21:47:00,94286.18,55.94,30.94,L
2020-05-28 11:18:00,94815.6,58.66,30.53,L
2020-05-27 07:20:00,94777.76,60.99,27.53,E
2020-06-01 02:30:00,95132.2,58.44,29.76,L
2020-06-01 05:17:00,95069.16,57.55,29.48,L
2020-05-14 22:20:00,94311.94,56.15,30.91,L
2020-05-26 03:53:00,94357.32,49.66,30.85,L
2020-06-04 12:12:00,94678.14,60.27,30.67,L
2020-05-27 03:24:00,94767.97,56.67,29.7,L
2020-06-04 19:12:00,94395.79,50.47,31.43,M
2020-05-27 04:10:00,94756.08,56.72,29.74,L
2020-05-27 07:23:00,94781.07,62.35,27.14,E
2020-05-28 01:55:00,94449.92,54.35,30.97,L
2020-06-04 06:32:00,94589.04,61.13,29.99,L
2020-06-01 10:00:00,95253.73,62.69,28.0,E
2020-06-04 21:04:00,94496.72,47.21,31.26,L
2020-06-01 02:20:00,95136.9,58.08,29.73,L
2020-05-27 08:06:00,94788.33,63.01,27.17,E
2020-05-26 02:42:00,94206.3,55.93,30.2,L
2020-05-28 06:09:00,94741.57,57.1,30.89,L
2020-05-26 02:33:00,94216.47,55.42,30.46,L
2020-06-04 14:07:00,94579.87,49.55,30.47,L
2020-05-31 20:03:00,95021.99,55.52,29.8,L
2020-05-28 23:28:00,94941.91,43.04,31.68,L
2020-05-29 00:45:00,95181.68,47.72,31.64,M
2020-05-25 19:32:00,93754.47,45.13,32.51,M
2020-05-26 23:51:00,94850.62,59.13,28.67,E
2020-05-24 13:00:00,94231.32,52.6,32.02,L
2020-06-01 04:38:00,95079.26,57.99,29.57,L
2020-06-01 10:27:00,95237.65,61.33,28.45,E
2020-05-28 02:18:00,94444.23,54.66,31.07,L
2020-05-28 12:32:00,94901.94,55.93,30.44,E
2020-05-29 00:41:00,95146.63,47.79,31.6,M
2020-05-28 07:05:00,94614.33,58.11,30.49,L
2020-06-04 20:58:00,94494.74,47.29,31.27,M
2020-06-04 12:58:00,94653.59,60.28,30.78,L
2020-05-28 04:30:00,94561.83,56.22,31.04,L
2020-06-04 22:50:00,94580.81,57.0,31.65,L
2020-06-04 05:10:00,94573.84,59.41,30.5,L
2020-05-25 22:46:00,94125.56,51.71,32.06,L
2020-06-01 08:15:00,95142.95,66.25,25.76,E
2020-06-04 05:42:00,94565.4,59.62,30.5,L
2020-05-26 11:17:00,94881.63,70.44,27.23,L
2020-05-25 21:32:00,94046.36,50.14,32.32,L
2020-05-31 19:14:00,94840.54,48.22,30.93,H
2020-05-27 02:08:00,94820.02,57.53,29.44,L
2020-06-04 15:19:00,94499.09,55.52,31.01,L
2020-06-01 09:48:00,95249.51,63.76,27.67,E
2020-05-28 12:46:00,94904.06,55.91,30.45,E
2020-06-04 19:22:00,94403.75,52.33,31.44,M
2020-05-25 16:52:00,93882.72,49.66,32.14,M
2020-06-01 08:13:00,95143.72,65.6,25.96,E
2020-06-04 02:04:00,94641.08,53.36,31.0,L
2020-06-01 11:21:00,95228.93,61.07,28.69,L
2020-05-26 00:53:00,94380.0,49.13,31.83,L
2020-06-01 05:45:00,95049.0,57.52,29.37,L
2020-06-04 07:30:00,94629.19,62.39,29.78,E
2020-05-28 10:58:00,94835.74,58.75,30.5,L
2020-05-14 23:01:00,94331.23,56.47,30.92,M
2020-05-27 09:43:00,94829.2,63.38,27.5,L
2020-05-14 22:46:00,94328.97,56.45,30.92,L
2020-05-27 00:12:00,94866.75,59.61,28.6,E
2020-05-26 01:04:00,94404.64,47.75,31.55,L
2020-05-25 19:25:00,93759.51,46.49,32.49,L
2020-05-14 23:46:00,94373.8,58.14,30.93,H
2020-06-04 11:26:00,94690.39,60.06,30.64,M
2020-05-26 03:14:00,94271.59,53.36,30.43,L
2020-05-29 08:07:00,95123.02,53.07,29.28,L
2020-05-25 16:19:00,93912.33,50.26,32.21,M
2020-05-29 03:48:00,94982.52,52.35,31.11,L
2020-05-27 01:33:00,94854.53,59.9,28.21,L
2020-05-29 02:17:00,95344.42,51.49,30.95,L
2020-05-25 21:07:00,93966.55,48.91,32.51,L
2020-05-26 05:09:00,94525.91,51.32,29.72,L
2020-06-01 08:31:00,95171.57,67.27,25.52,E
2020-06-01 10:22:00,95237.68,61.53,28.38,E
2020-06-04 14:43:00,94535.95,52.77,30.7,L
2020-05-29 08:09:00,95117.33,53.1,29.24,E
2020-05-27 02:59:00,94782.22,56.94,29.68,L
2020-05-26 00:55:00,94391.52,49.87,31.84,L
2020-05-25 22:38:00,94099.59,52.27,31.67,L
2020-06-04 21:01:00,94497.28,47.24,31.3,L
2020-05-26 01:14:00,94390.38,46.93,31.56,L
2020-05-26 01:03:00,94404.06,47.09,31.56,L
2020-05-28 09:29:00,94821.61,62.32,29.9,L
2020-06-04 09:51:00,94722.19,61.23,30.08,E
2020-05-29 01:08:00,95414.55,48.59,30.9,M
2020-06-01 01:49:00,95133.41,62.7,29.4,L
2020-06-01 05:44:00,95047.78,57.43,29.4,L
2020-05-27 00:44:00,94870.57,59.7,28.51,E
2020-06-01 02:52:00,95113.1,58.55,29.72,L
2020-06-04 12:52:00,94654.78,60.36,30.74,L
2020-06-04 03:47:00,94587.14,57.39,30.6,L
2020-05-27 07:54:00,94783.58,62.3,27.21,E
2020-05-25 16:20:00,93910.92,50.09,32.22,M
2020-05-27 09:08:00,94828.85,63.74,27.12,E
2020-05-24 11:53:00,94256.14,53.82,31.62,H
2020-05-29 04:13:00,95026.55,53.0,31.05,L
2020-06-01 04:17:00,95093.62,58.2,29.65,L
2020-05-29 01:54:00,95314.88,51.16,30.96,L
2020-05-25 22:27:00,94028.54,51.89,32.01,L
2020-05-28 02:21:00,94439.96,54.66,31.08,L
2020-05-27 03:59:00,94762.8,56.65,29.75,L
2020-06-04 14:45:00,94530.94,53.45,30.81,L
2020-05-29 03:39:00,94918.57,52.45,31.06,L
2020-06-01 11:00:00,95238.6,61.98,28.31,E
2020-05-15 00:20:00,94354.7,59.19,30.84,M
2020-06-04 22:45:00,94569.2,56.64,31.57,L
2020-05-29 07:29:00,95085.32,53.94,30.5,E
2020-06-04 20:52:00,94488.77,48.42,31.38,M
2020-05-28 10:17:00,94850.47,60.42,30.24,L
2020-06-04 05:46:00,94565.74,59.82,30.45,L
2020-05-26 06:34:00,94575.77,55.68,28.74,L
2020-05-28 11:01:00,94832.34,58.82,30.49,L
2020-05-28 04:29:00,94554.05,56.24,31.03,L
2020-05-14 21:37:00,94279.3,55.64,30.96,L
2020-05-27 06:08:00,94740.51,56.23,29.58,L
2020-05-25 17:57:00,93828.81,46.62,31.96,L
2020-05-29 04:43:00,95124.61,53.18,31.08,L
2020-05-25 19:24:00,93758.63,46.54,32.48,L
2020-05-28 12:06:00,94865.02,57.13,30.46,L
2020-05-25 21:37:00,94045.72,50.54,32.43,L
2020-05-29 00:29:00,95163.64,48.11,31.83,M
2020-05-25 18:14:00,93798.64,47.15,32.08,L
2020-05-29 06:34:00,95066.58,53.54,30.93,L
2020-05-27 09:10:00,94832.01,63.72,27.14,E
2020-05-29 03:00:00,95036.01,52.0,31.09,L
2020-05-26 02:10:00,94266.06,52.92,31.35,L
2020-06-01 07:35:00,95096.15,62.65,26.77,E
2020-06-04 15:25:00,94498.65,55.37,31.11,L
2020-05-28 12:30:00,94897.75,55.89,30.47,E
2020-06-04 02:56:00,94610.35,52.85,30.65,L
2020-05-27 02:55:00,94787.43,56.97,29.68,L
2020-06-01 09:31:00,95242.48,67.27,26.45,E
2020-05-29 06:40:00,95066.92,53.57,30.91,L
2020-05-27 01:18:00,94861.03,60.08,28.3,L
2020-06-04 13:15:00,94629.03,60.1,30.84,L
2020-05-26 04:46:00,94514.4,49.99,30.25,L
2020-05-25 17:09:00,93877.27,48.37,32.3,L
2020-05-25 19:53:00,93796.75,42.86,32.58,L
2020-05-28 23:30:00,94947.42,42.51,31.68,M
2020-06-04 13:19:00,94626.71,60.13,30.84,L
2020-06-04 10:48:00,94692.33,60.55,30.43,L
2020-06-04 04:29:00,94585.72,58.82,30.54,L
2020-06-04 22:00:00,94548.25,49.99,31.24,L
2020-05-28 01:47:00,94452.29,54.13,30.92,L
2020-05-27 07:35:00,94784.27,62.23,27.33,E
2020-06-04 05:19:00,94569.16,59.35,30.55,L
2020-05-26 11:15:00,94880.53,70.15,27.3,L
2020-05-29 06:08:00,95032.3,53.67,30.94,L
2020-05-27 02:51:00,94793.03,57.09,29.68,L
2020-05-25 22:42:00,94107.02,51.92,31.76,L
2020-05-26 00:33:00,94339.88,53.54,31.75,L
2020-05-26 01:49:00,94292.42,45.92,31.94,L
2020-05-28 08:49:00,94775.84,64.92,29.08,L
2020-05-25 18:04:00,93817.91,46.22,31.84,L
2020-05-29 07:41:00,95118.98,53.34,30.42,E
2020-05-25 18:51:00,93779.24,48.28,32.39,M
2020-05-27 07:12:00,94766.54,58.2,28.64,E
2020-06-04 10:58:00,94699.28,60.28,30.51,L
2020-05-26 06:55:00,94626.03,53.87,29.43,L
2020-05-29 02:23:00,95322.82,51.31,30.89,L
2020-06-04 15:53:00,94473.27,55.03,31.19,L
2020-06-01 02:23:00,95135.07,58.76,29.73,L
2020-06-04 07:05:00,94614.76,61.89,29.85,L
2020-05-27 08:23:00,94802.01,62.71,27.22,E
2020-06-01 08:27:00,95168.06,66.65,25.45,E
2020-05-28 13:06:00,94885.33,56.46,30.42,E
2020-05-29 01:35:00,95420.25,50.37,31.05,L
2020-05-28 12:14:00,94874.51,55.75,30.45,E
2020-05-29 03:07:00,94985.49,52.18,31.07,L
2020-06-04 05:02:00,94577.17,59.35,30.51,L
2020-05-27 03:21:00,94769.06,56.75,29.7,L
2020-05-26 05:07:00,94523.22,51.12,29.84,L
2020-05-27 07:06:00,94759.11,56.44,29.5,L
2020-06-04 10:13:00,94692.54,61.16,30.14,E
2020-06-01 09:00:00,95214.42,68.63,26.06,E
2020-06-04 14:15:00,94562.7,51.03,30.54,L
2020-05-25 16:23:00,93913.13,50.03,32.13,M
2020-05-27 06:11:00,94746.84,56.16,29.57,L
2020-05-28 04:44:00,94629.07,56.56,30.95,L
2020-06-01 08:39:00,95184.8,67.92,25.6,E
2020-06-04 10:56:00,94700.36,60.4,30.49,L
2020-05-26 11:12:00,94879.74,70.3,27.28,L
2020-06-01 09:33:00,95243.19,67.15,26.55,E
2020-05-25 20:32:00,93886.41,44.55,32.55,M
2020-05-28 11:55:00,94854.97,57.48,30.57,L
2020-06-04 08:26:00,94662.52,62.06,29.82,E
2020-05-27 06:20:00,94749.39,56.16,29.57,L
2020-05-25 18:38:00,93785.57,48.1,32.3,L
2020-06-04 03:27:00,94586.43,56.6,30.56,L
2020-05-25 20:09:00,93820.01,43.25,32.62,L
2020-06-01 02:31:00,95131.44,58.48,29.75,L
2020-05-26 05:30:00,94550.41,55.13,29.26,L
2020-06-04 09:06:00,94702.6,61.62,29.91,E
2020-05-29 03:11:00,94995.62,52.28,31.06,L
2020-05-28 12:12:00,94871.37,56.17,30.51,E
2020-05-27 04:55:00,94753.56,56.38,29.69,L
2020-05-28 02:56:00,94417.44,55.05,31.03,L
2020-05-28 02:01:00,94444.24,54.52,30.96,L
2020-06-04 15:13:00,94502.52,54.31,30.84,L
2020-06-01 04:32:00,95082.87,57.95,29.6,L
2020-05-26 06:54:00,94623.55,54.16,29.31,L
2020-05-25 20:55:00,93929.65,47.17,32.57,L
2020-06-01 02:51:00,95115.1,58.53,29.71,L
2020-06-01 02:03:00,95117.64,57.2,29.61,L
2020-05-27 08:18:00,94792.63,62.56,27.21,E
2020-05-27 00:33:00,94865.05,59.87,28.52,E
2020-05-31 19:45:00,94958.22,55.22,29.83,M
2020-06-04 19:45:00,94426.97,54.02,31.59,M
2020-05-27 03:53:00,94759.52,56.73,29.72,L
2020-05-28 09:09:00,94793.19,63.57,29.61,L
2020-05-28 09:47:00,94830.02,61.03,30.13,L
2020-06-04 06:17:00,94577.41,59.91,30.45,L
2020-05-25 23:31:00,94174.95,51.34,32.63,M
2020-06-04 14:36:00,94540.19,52.09,30.62,L
2020-06-04 02:36:00,94615.78,53.48,30.76,L
2020-05-27 00:57:00,94877.23,59.87,28.47,E
2020-06-04 11:52:00,94677.14,60.21,30.68,L
2020-05-29 01:57:00,95314.36,51.4,30.96,L
2020-05-29 05:17:00,95049.28,53.41,30.99,L
2020-05-26 04:17:00,94431.42,50.08,30.59,L
2020-05-27 04:05:00,94756.89,56.67,29.73,L
2020-06-04 12:18:00,94679.63,60.07,30.68,L
2020-06-01 09:40:00,95250.29,65.08,27.18,E
2020-06-04 14:41:00,94534.15,52.71,30.66,L
2020-06-04 06:52:00,94596.85,61.27,29.96,L
2020-06-01 10:11:00,95245.48,61.93,28.21,E
2020-06-01 05:53:00,95060.96,57.88,29.29,L
2020-05-27 01:43:00,94841.86,58.61,28.92,L
2020-06-04 20:04:00,94446.65,53.91,31.6,M
2020-05-29 06:12:00,95042.44,53.66,30.93,L
2020-05-26 11:04:00,94872.63,70.54,27.28,L
2020-06-04 02:40:00,94611.05,51.5,30.7,L
2020-06-01 10:04:00,95253.13,62.27,28.1,E
2020-05-15 00:46:00,94337.57,60.79,30.29,M
2020-06-04 03:07:00,94600.31,53.89,30.63,L
2020-05-14 21:52:00,94291.28,56.09,30.95,L
2020-05-29 04:53:00,95112.07,53.14,31.07,L
2020-05-24 13:03:00,94236.74,52.62,31.98,L
2020-06-01 05:52:00,95059.23,57.83,29.3,L
2020-05-25 18:42:00,93794.33,48.49,32.34,L
2020-06-04 14:08:00,94577.18,49.56,30.47,L
2020-06-01 03:31:00,95079.9,58.64,29.72,L
2020-05-14 21:39:00,94280.79,55.76,30.95,L
2020-06-01 12:52:00,95182.15,57.08,29.52,L
2020-05-28 10:52:00,94849.37,59.08,30.36,L
2020-06-04 15:56:00,94471.76,54.68,31.21,L
2020-05-27 06:41:00,94762.49,56.29,29.51,L
2020-05-29 05:39:00,95018.59,53.25,31.04,L
2020-05-27 02:24:00,94809.46,57.22,29.58,L
2020-06-01 02:11:00,95124.86,58.87,29.68,L
2020-05-26 02:47:00,94199.84,55.96,30.09,L
2020-05-24 12:34:00,94259.73,53.01,31.42,M
2020-05-28 03:31:00,94407.22,55.29,31.04,L
2020-06-04 04:34:00,94587.85,59.14,30.47,L
2020-05-27 09:55:00,94825.69,62.68,27.64,L
2020-05-31 19:00:00,94822.2,47.94,30.71,H
2020-05-27 09:51:00,94828.34,62.85,27.62,L
2020-05-25 18:50:00,93779.29,48.55,32.39,M
2020-05-29 00:16:00,95122.29,44.6,31.84,M
2020-05-28 12:07:00,94863.58,57.07,30.49,L
2020-05-27 04:54:00,94755.58,56.38,29.7,L
2020-06-04 14:22:00,94557.93,50.27,30.48,L
2020-05-29 08:30:00,95170.96,53.21,28.9,E
2020-05-29 00:26:00,95147.83,46.25,31.83,M
2020-06-01 06:05:00,95059.54,57.62,29.42,L
2020-05-27 07:59:00,94783.35,62.81,27.21,E
2020-05-27 03:48:00,94753.06,56.7,29.72,L
2020-06-04 05:04:00,94575.19,59.43,30.5,L
2020-05-25 19:22:00,93751.87,46.97,32.49,L
2020-05-31 19:59:00,95010.3,55.66,29.86,L
2020-06-01 07:33:00,95092.16,62.8,26.73,E
2020-06-01 05:24:00,95050.67,57.45,29.47,L
2020-06-01 10:46:00,95237.23,65.0,27.35,E
2020-05-25 18:03:00,93819.84,45.7,31.8,L
2020-06-01 10:06:00,95253.52,62.27,28.14,E
2020-06-04 19:34:00,94413.28,53.04,31.53,M
2020-05-26 02:48:00,94200.67,55.83,30.1,L
2020-05-28 05:05:00,94682.45,56.84,30.87,L
2020-05-14 23:12:00,94345.35,56.82,31.02,M
2020-05-26 03:33:00,94303.81,54.3,30.52,L
2020-05-24 12:43:00,94247.44,54.45,31.65,M
2020-05-29 07:05:00,95078.75,53.59,30.81,L
2020-05-24 11:57:00,94256.02,53.89,31.66,H
2020-05-29 04:36:00,95117.23,53.15,31.09,L
2020-06-01 10:58:00,95237.56,62.23,28.25,E
2020-05-26 03:13:00,94267.33,52.68,30.46,L
2020-05-28 10:46:00,94848.01,58.98,30.32,L
2020-05-25 16:18:00,93906.19,50.31,32.25,M
2020-05-25 20:30:00,93883.6,45.1,32.58,M
2020-05-25 19:11:00,93755.5,49.22,32.48,M
2020-05-29 02:07:00,95337.85,51.64,30.95,L
2020-06-04 20:00:00,94440.34,53.83,31.61,M
2020-06-04 13:26:00,94624.2,59.1,30.86,L
2020-05-26 01:02:00,94403.04,46.95,31.59,L
2020-06-01 12:39:00,95187.36,57.36,29.45,L
2020-06-04 05:56:00,94565.46,59.81,30.46,L
2020-05-29 04:02:00,94976.88,52.65,31.11,L
2020-05-28 06:38:00,94636.71,57.13,30.9,L
2020-05-28 10:16:00,94847.1,60.36,30.24,L
2020-06-01 08:17:00,95144.62,66.57,25.71,E
2020-05-29 01:46:00,95368.43,49.57,31.01,L
2020-06-04 06:31:00,94587.7,61.17,29.97,L
2020-05-26 00:52:00,94375.17,49.62,31.82,L
2020-05-26 06:16:00,94532.36,56.96,28.36,L
2020-05-27 05:39:00,94726.45,56.21,29.63,L
2020-05-27 09:26:00,94831.12,63.71,27.25,E
2020-06-01 05:19:00,95064.66,57.4,29.5,L
2020-05-27 07:00:00,94761.28,56.37,29.53,L
2020-05-28 02:00:00,94445.73,54.46,30.98,L
2020-05-28 10:19:00,94853.13,60.48,30.3,L
2020-05-29 02:00:00,95321.25,51.6,30.93,L
2020-05-29 07:52:00,95126.97,53.28,30.36,E
2020-05-27 08:48:00,94814.3,63.78,26.88,L
2020-05-15 00:42:00,94340.98,60.72,30.3,M
2020-06-04 05:00:00,94576.84,59.3,30.52,L
2020-05-29 07:12:00,95081.76,53.98,30.64,E
2020-06-04 22:09:00,94556.69,53.25,31.2,E
2020-05-29 04:40:00,95121.98,53.23,31.07,L
2020-06-04 07:07:00,94617.12,61.94,29.83,L
2020-06-04 10:10:00,94700.17,61.16,30.12,E
2020-05-29 07:14:00,95082.6,53.91,30.65,E
2020-05-27 01:22:00,94858.15,60.15,28.26,L
2020-06-01 03:17:00,95094.01,58.68,29.72,L
