date,pre,hum,tem,occ
2019-10-01 11:30:30,95359.2,57.74,28.07,M
2019-09-24 19:19:50,94921.25,56.52,29.64,H
2019-09-24 16:07:00,94985.53,53.61,28.75,M
2019-10-02 20:35:00,95180.58,60.6,27.16,L
2019-10-02 20:45:00,95200.11,59.42,27.23,L
2019-09-24 16:16:20,94974.7,52.35,28.56,M
2019-09-25 12:10:20,95247.54,54.94,27.64,L
2019-10-01 11:32:30,95360.52,57.68,28.3,M
2019-09-24 16:00:00,94989.28,54.4,28.71,M
2019-09-24 11:44:40,95358.16,57.85,27.51,M
2019-10-01 11:25:40,95354.2,63.23,27.23,M
2019-09-24 16:13:00,94976.71,53.27,28.41,M
2019-09-24 11:46:30,95355.66,57.67,27.42,M
2019-09-24 11:48:30,95354.67,58.42,27.3,M
2019-09-24 19:05:50,94909.85,55.14,29.44,H
2019-10-01 11:29:40,95357.63,57.98,28.02,M
2019-09-23 14:00:10,95443.66,54.56,28.1,M
2019-09-24 16:15:10,94974.34,52.32,28.57,M
2019-09-24 16:16:40,94970.76,52.26,28.55,M
2019-10-01 11:42:30,95358.62,55.89,28.58,M
2019-09-24 16:05:00,94985.37,53.8,28.64,M
2019-09-25 12:16:10,95238.93,55.55,27.48,L
2019-09-18 19:18:10,95012.8,57.19,27.57,M
2019-09-25 12:17:30,95238.43,56.03,27.46,L
2019-10-02 20:32:10,95179.52,60.59,27.13,L
2019-09-24 19:05:20,94910.97,55.68,29.3,H
2019-09-23 17:49:40,95236.91,56.28,26.81,H
2019-09-24 19:15:10,94916.97,56.93,29.26,H
2019-09-23 17:48:10,95228.91,56.02,26.78,H
2019-09-24 19:13:40,94916.26,57.2,29.23,H
2019-09-24 11:43:30,95349.55,59.16,27.34,M
2019-09-23 17:39:00,95243.02,53.56,27.09,H
2019-09-18 19:04:20,95005.59,60.23,27.08,M
2019-09-24 12:04:10,95347.2,61.01,27.49,M
2019-09-24 15:59:50,94990.55,54.41,28.7,M
2019-09-24 16:07:10,94985.68,53.65,28.75,M
2019-09-23 17:44:40,95235.3,55.41,26.85,H
2019-09-24 15:57:30,94995.73,55.93,28.44,M
2019-09-24 19:04:40,94909.37,57.13,28.86,H
2019-10-02 20:36:30,95183.18,61.74,27.27,L
2019-09-24 19:04:10,94904.55,56.54,29.28,H
2019-10-02 20:40:10,95191.26,59.87,27.25,L
2019-09-23 17:48:30,95234.0,56.66,26.8,H
2019-09-23 14:00:00,95444.48,54.67,28.14,M
2019-09-24 16:07:40,94983.99,53.52,28.77,M
2019-09-24 16:10:50,94981.96,53.29,28.55,M
2019-09-25 12:20:20,95238.99,55.37,27.35,L
2019-09-25 12:15:20,95239.33,55.86,27.52,L
2019-09-23 17:45:40,95231.47,55.39,26.83,H
2019-10-02 20:33:40,95178.51,60.64,27.16,L
2019-10-01 11:41:20,95362.45,56.12,28.58,M
2019-10-01 11:27:40,95360.35,59.52,27.74,M
2019-09-24 15:57:10,94997.13,55.74,28.41,M
2019-10-02 20:38:40,95189.55,59.76,27.28,L
2019-09-25 12:20:50,95238.16,55.68,27.34,L
2019-09-23 17:43:00,95238.49,54.99,26.88,H
2019-09-24 16:14:20,94975.12,52.5,28.52,M
2019-09-24 16:05:20,94972.28,54.24,28.51,M
2019-09-24 19:16:30,94920.94,58.19,29.34,H
2019-09-25 12:08:30,95244.86,55.31,27.64,L
2019-10-01 11:26:30,95363.2,61.54,27.53,M
2019-09-23 17:41:30,95242.57,55.07,26.91,H
2019-09-24 11:50:10,95358.04,58.67,27.23,M
2019-09-24 19:10:50,94914.61,56.1,29.57,H
2019-09-25 12:14:40,95235.44,55.61,27.48,L
2019-09-24 19:19:40,94920.65,56.57,29.59,H
2019-09-18 19:14:50,95009.52,58.85,26.79,M
2019-09-24 11:42:10,95352.05,59.69,27.65,M
2019-09-25 12:10:50,95248.45,55.07,27.67,L
2019-09-24 19:09:20,94910.63,53.74,29.84,H
2019-09-25 12:24:30,95235.28,55.69,27.37,L
2019-10-02 20:45:10,95198.55,59.55,27.22,L
2019-09-23 17:36:30,95239.79,51.8,27.57,H
2019-09-24 19:19:00,94917.45,56.5,29.49,H
2019-09-23 17:50:20,95238.06,56.55,26.8,H
2019-10-01 11:35:30,95363.43,56.38,28.44,M
2019-09-18 19:14:00,95008.91,58.38,26.73,M
2019-10-01 11:34:10,95362.25,56.58,28.36,M
2019-09-24 11:58:00,95360.75,59.3,27.19,M
2019-09-24 19:14:50,94920.92,57.02,29.33,H
2019-10-01 11:43:20,95359.43,55.95,28.65,M
2019-09-23 17:52:10,95244.1,56.72,26.84,H
2019-10-02 20:47:00,95200.35,59.07,27.26,L
2019-09-23 17:43:10,95235.44,55.24,26.9,H
2019-09-25 12:18:40,95241.44,55.67,27.42,L
2019-09-24 16:00:50,94988.9,54.72,28.55,M
2019-09-24 11:50:00,95357.73,58.7,27.24,M
2019-09-24 16:10:00,94981.54,53.35,28.56,M
2019-09-18 19:05:20,95004.9,59.9,27.04,M
2019-09-24 19:01:30,94907.69,56.77,29.09,H
2019-10-01 11:33:50,95362.92,56.65,28.3,M
2019-09-18 19:20:50,95013.64,55.6,27.79,M
2019-09-24 16:08:20,94974.75,53.46,28.62,M
2019-09-25 12:07:50,95246.77,56.3,27.55,L
2019-09-25 12:23:00,95238.04,55.61,27.32,L
2019-10-02 20:37:30,95183.98,59.8,27.35,L
2019-10-02 20:36:40,95182.87,61.69,27.46,L
2019-09-25 12:13:50,95236.28,55.57,27.5,L
2019-09-24 15:56:30,94996.47,56.04,28.39,M
2019-09-18 19:13:00,95007.36,58.69,26.8,M
2019-09-18 19:09:40,94995.97,61.27,26.78,M
2019-10-01 11:25:50,95353.16,63.4,27.29,M
2019-09-18 19:09:00,95005.74,58.43,26.76,M
2019-09-24 11:57:20,95359.38,59.32,27.2,M
2019-09-25 12:26:00,95232.07,55.42,27.34,L
2019-09-24 16:11:40,94978.54,53.19,28.58,M
2019-09-23 17:45:00,95232.98,55.34,26.85,H
2019-09-24 19:16:20,94921.13,58.69,29.32,H
2019-10-02 20:48:40,95186.26,58.88,27.24,L
2019-10-02 20:42:00,95192.27,59.41,27.25,L
2019-10-02 20:38:50,95189.72,59.77,27.27,L
2019-09-24 16:11:50,94978.67,53.16,28.54,M
2019-09-24 19:10:10,94905.07,56.21,29.52,H
2019-09-24 16:06:00,94989.7,53.85,28.59,M
2019-10-02 20:48:10,95200.33,59.19,27.27,L
2019-10-01 11:41:50,95360.56,55.99,28.6,M
2019-09-25 12:18:50,95240.94,55.61,27.41,L
2019-09-24 19:16:00,94920.95,56.92,29.24,H
2019-10-02 20:47:30,95202.09,59.1,27.23,L
2019-09-24 16:15:20,94974.93,52.38,28.57,M
2019-09-24 11:52:40,95359.91,59.09,27.23,M
2019-10-01 11:33:30,95362.84,56.79,28.3,M
2019-09-23 17:46:40,95230.04,55.56,26.82,H
2019-10-01 11:43:50,95358.34,56.07,28.61,M
2019-09-23 14:00:40,95442.08,54.96,27.97,M
2019-09-24 16:08:10,94974.18,53.78,28.75,M
2019-10-02 20:28:40,95174.22,61.3,27.14,L
2019-10-02 20:39:40,95190.24,59.95,27.26,L
2019-09-24 19:12:40,94917.46,56.66,29.32,H
2019-09-25 12:07:40,95247.09,56.61,27.5,L
2019-10-01 11:34:00,95362.36,56.66,28.33,M
2019-09-24 16:02:40,94992.81,53.11,28.84,M
2019-09-23 14:00:30,95441.97,54.68,28.02,M
2019-10-01 11:25:20,95356.95,63.26,27.12,M
2019-09-24 19:19:20,94919.86,56.32,29.52,H
2019-09-25 12:14:20,95237.33,55.55,27.49,L
2019-09-24 15:57:50,94993.02,55.16,28.46,M
2019-10-02 20:44:50,95198.9,59.4,27.23,L
2019-09-24 19:12:10,94905.81,57.6,29.46,H
2019-09-25 12:19:20,95239.69,55.51,27.38,L
2019-09-25 12:21:50,95240.18,55.57,27.38,L
2019-09-24 11:52:10,95360.77,58.81,27.22,M
2019-10-01 11:33:40,95362.05,56.7,28.3,M
2019-09-24 16:11:20,94980.36,53.43,28.53,M
