date,pre,hum,tem,occ
2020-06-04 22:50:00,94583.69,56.72,31.62,L
2020-05-29 01:00:00,95248.2,44.45,31.5,M
2020-06-01 12:30:00,95202.83,58.2,29.48,L
2020-05-26 11:05:00,94872.67,70.37,27.3,L
2020-06-04 18:10:00,94390.77,55.16,31.51,M
2020-06-04 05:55:00,94566.23,59.88,30.45,L
2020-05-25 22:05:00,94034.38,50.19,31.92,L
2020-05-27 04:30:00,94753.67,56.58,29.7,L
2020-05-28 10:55:00,94847.16,59.42,30.41,L
2020-05-27 05:45:00,94732.84,56.29,29.62,L
2020-05-27 02:45:00,94798.22,57.12,29.68,L
2020-05-27 00:00:00,94857.58,59.15,28.62,E
2020-05-28 05:20:00,94719.69,56.86,30.91,L
2020-06-04 09:30:00,94721.73,61.45,30.02,L
2020-05-27 09:10:00,94832.58,63.68,27.15,E
2020-05-27 00:50:00,94874.17,59.82,28.47,E
2020-05-27 00:40:00,94861.66,59.59,28.55,E
2020-05-28 12:40:00,94901.35,55.73,30.44,E
2020-05-27 04:45:00,94762.25,56.39,29.7,L
2020-05-29 03:15:00,94984.17,52.2,31.08,L
2020-06-04 21:40:00,94532.78,45.22,31.09,L
2020-05-25 22:10:00,94014.56,50.9,31.97,L
2020-05-26 03:10:00,94251.85,54.81,30.19,L
2020-06-04 19:35:00,94417.36,52.98,31.54,M
2020-05-26 02:40:00,94209.63,55.41,30.42,L
2020-05-27 00:10:00,94864.25,59.48,28.6,E
2020-05-29 01:15:00,95448.97,53.01,30.21,L
2020-05-26 11:10:00,94877.5,70.19,27.39,L
2020-06-01 10:40:00,95238.46,64.31,27.59,E
2020-05-28 02:05:00,94445.05,54.53,31.0,L
2020-05-27 03:05:00,94777.7,56.83,29.67,L
2020-05-29 05:20:00,95043.22,53.35,31.0,L
2020-05-26 06:55:00,94624.28,53.97,29.38,L
2020-05-28 01:35:00,94446.27,53.52,30.84,L
2020-06-04 04:00:00,94588.87,58.02,30.54,L
2020-06-04 05:30:00,94573.38,59.47,30.54,L
2020-05-28 09:35:00,94819.45,61.61,29.97,L
2020-05-29 07:10:00,95080.42,53.89,30.68,E
2020-06-01 05:50:00,95058.28,57.63,29.34,L
2020-05-26 23:55:00,94852.55,59.18,28.65,E
2020-05-28 08:55:00,94786.53,64.24,29.38,L
2020-06-04 10:30:00,94681.53,60.99,30.29,L
2020-06-04 13:35:00,94615.29,56.12,30.74,L
2020-06-04 22:00:00,94549.66,49.72,31.23,L
2020-06-04 02:55:00,94612.39,53.03,30.61,L
2020-05-26 06:00:00,94532.76,55.92,28.84,L
2020-05-29 07:15:00,95078.84,53.91,30.65,E
2020-05-27 08:20:00,94793.56,62.57,27.21,E
2020-06-04 15:00:00,94513.63,54.14,30.9,L
2020-05-28 23:50:00,95000.52,44.01,32.04,L
2020-05-28 12:05:00,94863.02,57.13,30.47,L
2020-06-04 22:05:00,94548.95,54.02,31.21,L
2020-05-27 01:25:00,94858.09,60.11,28.23,L
2020-06-01 02:10:00,95123.28,58.73,29.69,L
2020-05-28 11:20:00,94813.82,58.6,30.52,L
2020-05-29 07:50:00,95127.74,53.18,30.4,E
2020-05-25 19:20:00,93745.98,47.73,32.52,L
2020-05-28 11:55:00,94856.56,57.52,30.55,L
2020-06-04 06:10:00,94578.3,59.79,30.48,L
2020-06-04 03:05:00,94601.11,53.82,30.59,L
2020-05-29 07:55:00,95124.66,52.43,30.16,E
2020-05-25 15:45:00,93951.84,53.34,32.03,M
2020-06-04 20:35:00,94471.44,52.54,31.5,L
2020-05-27 04:35:00,94754.3,56.53,29.71,L
2020-06-01 04:35:00,95078.64,57.85,29.6,L
2020-06-01 04:30:00,95084.13,57.96,29.6,L
2020-06-01 09:30:00,95238.22,67.8,26.29,E
2020-06-01 11:55:00,95209.34,58.93,29.22,M
2020-05-26 04:10:00,94417.39,49.09,30.67,L
2020-05-25 18:25:00,93794.77,48.09,32.23,L
2020-06-01 04:05:00,95089.07,58.6,29.68,L
2020-05-29 07:00:00,95091.0,53.52,30.88,L
2020-05-28 12:25:00,94896.23,55.89,30.48,E
2020-05-26 11:25:00,94883.14,69.93,27.39,L
2020-05-28 01:20:00,94458.8,54.79,30.62,L
2020-06-01 10:35:00,95233.23,63.27,27.81,E
2020-05-28 01:10:00,94461.95,57.47,30.24,L
2020-06-04 19:40:00,94420.79,53.45,31.55,M
2020-06-04 13:55:00,94588.86,50.59,30.56,L
2020-06-04 02:40:00,94607.34,51.24,30.69,L
2020-06-04 13:20:00,94623.48,60.1,30.85,L
2020-05-25 20:30:00,93880.42,45.42,32.57,M
2020-06-01 08:30:00,95172.91,67.1,25.46,E
2020-05-24 12:45:00,94243.12,53.89,31.65,M
2020-06-04 20:10:00,94450.2,53.39,31.59,E
2020-05-31 19:20:00,94840.92,48.02,30.91,H
2020-05-27 01:45:00,94840.19,58.6,28.98,L
2020-06-04 18:05:00,94392.14,55.55,31.41,M
2020-06-04 13:30:00,94614.33,57.87,30.8,L
2020-06-01 05:05:00,95076.87,57.66,29.49,L
2020-06-04 19:20:00,94399.87,52.08,31.4,M
2020-05-28 02:40:00,94427.42,54.86,31.07,L
2020-06-01 12:45:00,95180.66,57.29,29.45,L
2020-05-28 08:45:00,94770.38,67.19,28.2,L
2020-05-27 10:00:00,94829.43,62.29,27.72,E
2020-05-27 04:10:00,94756.62,56.63,29.75,L
2020-05-14 21:45:00,94280.64,55.88,30.94,L
2020-05-29 01:05:00,95319.57,43.93,31.31,M
2020-06-04 05:40:00,94562.72,59.61,30.51,L
2020-05-25 18:45:00,93786.16,49.11,32.35,L
2020-05-28 11:45:00,94839.16,57.75,30.54,E
2020-06-04 11:35:00,94687.32,60.33,30.67,M
2020-05-26 10:55:00,94879.73,71.91,26.97,L
2020-05-27 01:20:00,94859.16,60.19,28.24,L
2020-06-01 02:40:00,95123.42,58.71,29.76,L
2020-05-28 01:15:00,94461.38,55.68,30.46,L
2020-06-01 02:35:00,95128.25,58.75,29.79,L
2020-05-24 12:15:00,94251.36,53.57,31.54,M
2020-05-14 23:55:00,94371.19,58.2,30.93,H
2020-05-27 00:45:00,94868.36,59.63,28.53,E
2020-05-14 23:35:00,94361.31,59.18,31.04,H
2020-05-27 09:50:00,94827.97,62.99,27.59,L
2020-06-01 12:05:00,95212.5,58.2,29.55,M
2020-06-01 10:30:00,95240.42,61.19,28.49,E
2020-06-01 12:35:00,95194.44,58.06,29.54,L
2020-05-28 12:50:00,94907.25,56.66,30.44,E
2020-05-27 08:25:00,94802.56,62.75,27.25,E
2020-06-04 09:20:00,94711.35,61.53,29.94,E
2020-05-28 11:10:00,94814.84,58.73,30.54,L
2020-05-29 05:25:00,95033.21,53.25,31.04,L
2020-06-04 10:40:00,94682.48,60.66,30.38,L
2020-06-01 06:20:00,95058.73,57.27,29.38,L
2020-06-04 09:40:00,94723.34,61.4,29.98,L
2020-05-28 05:25:00,94725.44,56.94,30.9,L
2020-06-01 05:15:00,95067.83,57.56,29.48,L
2020-05-27 04:50:00,94756.64,56.35,29.7,L
2020-05-28 23:35:00,94970.75,42.93,31.73,M
2020-05-27 07:30:00,94786.68,61.87,27.38,E
2020-05-28 04:10:00,94472.38,56.04,31.02,L
2020-06-04 18:35:00,94392.63,50.03,31.44,M
2020-06-04 03:55:00,94589.37,57.78,30.6,L
2020-05-25 22:25:00,94009.22,52.03,31.92,L
2020-06-04 06:30:00,94583.16,60.79,30.09,L
2020-05-27 08:40:00,94820.38,62.86,27.2,L
2020-06-04 04:45:00,94585.6,59.13,30.53,L
2020-05-26 06:20:00,94538.03,56.9,28.37,L
2020-06-01 03:00:00,95099.63,58.55,29.73,L
2020-06-04 20:05:00,94449.31,53.76,31.6,M
2020-05-25 22:20:00,93992.27,51.92,31.97,L
2020-06-04 06:15:00,94579.16,59.84,30.48,L
2020-05-28 10:30:00,94847.22,60.08,30.32,L
2020-06-04 03:10:00,94598.09,54.39,30.58,L
2020-05-27 04:25:00,94744.24,56.64,29.7,L
2020-06-04 22:15:00,94557.36,53.96,31.28,E
2020-05-29 02:15:00,95339.35,51.69,30.97,L
2020-06-01 08:45:00,95190.2,68.44,25.65,E
2020-05-28 11:05:00,94829.03,58.84,30.53,L
2020-06-04 03:00:00,94602.94,52.29,30.68,L
2020-05-26 03:20:00,94278.3,54.43,30.39,L
2020-06-04 07:10:00,94621.75,61.82,29.9,E
2020-06-04 15:15:00,94502.69,54.77,30.84,L
2020-06-04 18:50:00,94400.14,49.33,31.45,M
2020-05-14 21:30:00,94276.06,55.58,30.89,L
2020-06-04 18:20:00,94388.68,54.52,31.47,M
2020-06-01 05:35:00,95042.43,57.41,29.45,L
2020-06-01 09:10:00,95235.16,68.27,26.21,E
2020-05-26 04:15:00,94426.31,49.46,30.73,L
2020-06-01 03:25:00,95083.42,58.57,29.71,L
2020-05-25 22:50:00,94125.89,51.44,32.16,L
2020-05-27 06:40:00,94760.48,56.26,29.5,L
