date,pre,hum,tem,occ
2020-05-25 20:50:00,93920.41,46.44,32.48,L
2020-05-14 23:36:00,94364.25,59.07,31.03,H
2020-06-04 07:09:00,94618.52,61.94,29.85,E
2020-06-04 21:51:00,94537.99,46.82,31.15,L
2020-06-04 05:58:00,94563.64,59.74,30.48,L
2020-05-14 21:57:00,94292.97,56.04,30.96,L
2020-06-04 13:45:00,94592.91,53.75,30.76,L
2020-05-28 03:14:00,94401.41,55.18,31.01,L
2020-05-14 23:30:00,94356.5,59.31,30.97,H
2020-05-24 12:50:00,94238.57,53.71,31.72,L
2020-05-26 23:46:00,94848.05,59.49,28.56,E
2020-05-14 21:20:00,94278.38,54.92,30.99,L
2020-05-29 02:37:00,95213.67,52.01,30.9,L
2020-05-29 00:35:00,95143.88,48.47,31.79,M
2020-06-01 06:33:00,95041.7,57.21,29.38,L
2020-05-14 23:18:00,94352.61,57.85,31.14,M
2020-05-26 03:16:00,94276.33,53.8,30.42,L
2020-06-01 05:13:00,95068.72,57.6,29.48,L
2020-06-01 11:10:00,95234.05,61.04,28.53,E
2020-05-25 19:21:00,93747.66,46.8,32.5,L
2020-06-04 22:22:00,94556.58,55.34,31.39,E
2020-05-28 03:53:00,94454.71,55.62,31.06,L
2020-06-04 02:55:00,94612.39,53.03,30.61,L
2020-05-28 11:28:00,94812.98,58.47,30.52,L
2020-05-27 04:41:00,94757.94,56.51,29.69,L
2020-06-04 06:53:00,94597.92,61.29,29.96,L
2020-06-04 09:28:00,94718.39,61.5,30.0,E
2020-06-04 12:03:00,94682.31,60.02,30.74,L
2020-05-26 05:52:00,94521.3,56.74,28.71,L
2020-05-27 01:21:00,94861.84,60.19,28.24,L
2020-06-04 12:09:00,94679.64,60.16,30.78,L
2020-05-14 23:13:00,94346.71,56.82,31.03,M
2020-06-04 22:56:00,94582.0,56.95,31.76,L
2020-05-14 23:42:00,94371.06,58.22,31.01,H
2020-05-29 02:48:00,95100.16,52.09,30.98,L
2020-06-01 09:01:00,95217.31,68.79,26.06,E
2020-05-27 01:39:00,94846.28,59.55,28.47,L
2020-06-01 03:42:00,95071.64,58.71,29.72,L
2020-06-01 03:20:00,95090.92,58.59,29.73,L
2020-05-29 00:56:00,95235.69,45.37,31.45,M
2020-05-28 10:37:00,94843.67,59.37,30.42,L
2020-05-25 17:05:00,93872.94,48.27,32.28,M
2020-05-15 00:30:00,94342.81,60.47,30.44,M
2020-06-01 02:01:00,95119.48,59.54,29.66,L
2020-05-14 21:47:00,94281.71,55.93,30.92,L
2020-05-28 11:18:00,94816.58,58.61,30.54,L
2020-05-27 07:20:00,94776.09,60.43,27.72,E
2020-06-01 02:30:00,95131.9,58.4,29.77,L
2020-06-01 05:17:00,95072.45,57.62,29.48,L
2020-05-14 22:20:00,94311.45,56.12,30.92,L
2020-05-26 03:53:00,94357.41,49.72,30.81,L
2020-06-04 12:12:00,94675.97,60.22,30.68,L
2020-05-27 03:24:00,94767.14,56.62,29.71,L
2020-06-04 19:12:00,94397.52,50.29,31.44,M
2020-05-27 04:10:00,94756.62,56.63,29.75,L
2020-05-27 07:23:00,94779.47,62.34,27.13,E
2020-05-28 01:55:00,94452.66,54.37,30.97,L
2020-06-04 06:32:00,94589.98,61.13,30.01,L
2020-06-01 10:00:00,95254.73,62.75,27.98,E
2020-06-04 21:04:00,94495.75,47.45,31.27,L
2020-06-01 02:20:00,95136.94,57.76,29.73,L
2020-05-27 08:06:00,94788.05,63.01,27.14,E
2020-05-26 02:42:00,94208.61,55.83,30.24,L
2020-05-28 06:09:00,94745.8,57.1,30.89,L
2020-05-26 02:33:00,94217.66,55.28,30.51,L
2020-06-04 14:07:00,94583.13,49.43,30.48,L
2020-05-31 20:03:00,95019.24,55.64,29.76,L
2020-05-28 23:28:00,94940.08,43.04,31.67,L
2020-05-29 00:45:00,95170.88,47.42,31.62,M
2020-05-25 19:32:00,93750.94,45.38,32.53,M
2020-05-26 23:51:00,94849.09,59.24,28.65,E
2020-05-24 13:00:00,94234.14,52.53,32.0,L
2020-06-01 04:38:00,95077.89,57.97,29.58,L
2020-06-01 10:27:00,95237.19,61.35,28.44,E
2020-05-28 02:18:00,94446.42,54.65,31.08,L
2020-05-28 12:32:00,94902.34,55.95,30.45,E
2020-05-29 00:41:00,95139.88,47.7,31.62,M
2020-05-28 07:05:00,94615.06,57.89,30.57,L
2020-06-04 20:58:00,94496.75,47.9,31.26,M
2020-06-04 12:58:00,94656.44,60.26,30.78,L
2020-05-28 04:30:00,94556.38,56.2,31.04,L
2020-06-04 22:50:00,94583.69,56.72,31.62,L
2020-06-04 05:10:00,94574.19,59.42,30.5,L
2020-05-25 22:46:00,94123.17,51.77,32.03,L
2020-06-01 08:15:00,95142.98,66.19,25.77,E
2020-06-04 05:42:00,94565.92,59.61,30.51,L
2020-05-26 11:17:00,94882.08,70.59,27.15,L
2020-05-25 21:32:00,94047.77,49.66,32.37,L
2020-05-31 19:14:00,94840.72,48.37,30.89,H
2020-05-27 02:08:00,94823.14,57.54,29.43,L
2020-06-04 15:19:00,94493.32,55.86,31.0,L
2020-06-01 09:48:00,95250.21,63.81,27.65,E
2020-05-28 12:46:00,94902.2,55.88,30.44,E
2020-06-04 19:22:00,94402.63,52.22,31.44,M
2020-05-25 16:52:00,93884.19,49.49,32.14,M
2020-06-01 08:13:00,95141.67,65.45,26.02,E
2020-06-04 02:04:00,94643.75,54.38,31.03,L
2020-06-01 11:21:00,95228.23,61.08,28.68,L
2020-05-26 00:53:00,94376.17,49.1,31.82,L
2020-06-01 05:45:00,95049.16,57.49,29.38,L
2020-06-04 07:30:00,94627.8,62.26,29.82,E
2020-05-28 10:58:00,94836.03,58.85,30.48,L
2020-05-14 23:01:00,94331.34,56.42,30.92,M
2020-05-27 09:43:00,94829.03,63.28,27.52,L
2020-05-14 22:46:00,94332.17,56.48,30.93,L
2020-05-27 00:12:00,94864.41,59.53,28.63,E
2020-05-26 01:04:00,94403.27,47.37,31.56,L
2020-05-25 19:25:00,93758.2,46.08,32.47,L
2020-05-14 23:46:00,94373.83,58.11,30.92,H
2020-06-04 11:26:00,94692.42,60.09,30.63,M
2020-05-26 03:14:00,94269.44,52.79,30.49,L
2020-05-29 08:07:00,95125.95,53.2,29.29,L
2020-05-25 16:19:00,93914.92,50.28,32.2,M
2020-05-29 03:48:00,94976.34,52.27,31.13,L
2020-05-27 01:33:00,94855.16,59.91,28.2,L
2020-05-29 02:17:00,95345.43,51.53,30.96,L
2020-05-25 21:07:00,93966.44,48.7,32.52,L
2020-05-26 05:09:00,94522.16,51.14,29.82,L
2020-06-01 08:31:00,95172.48,67.25,25.5,E
2020-06-01 10:22:00,95237.27,61.55,28.36,E
2020-06-04 14:43:00,94535.67,52.76,30.69,L
2020-05-29 08:09:00,95121.11,53.26,29.23,E
2020-05-27 02:59:00,94782.34,57.0,29.68,L
2020-05-26 00:55:00,94389.0,49.52,31.81,L
2020-05-25 22:38:00,94099.23,52.35,31.62,L
2020-06-04 21:01:00,94498.61,46.6,31.3,L
2020-05-26 01:14:00,94389.52,46.99,31.59,L
2020-05-26 01:03:00,94400.06,47.01,31.56,L
2020-05-28 09:29:00,94821.09,62.26,29.87,L
2020-06-04 09:51:00,94722.59,61.21,30.08,E
2020-05-29 01:08:00,95414.45,47.87,30.97,M
2020-06-01 01:49:00,95135.16,62.79,29.38,L
2020-06-01 05:44:00,95047.73,57.4,29.42,L
2020-05-27 00:44:00,94872.78,59.67,28.51,E
2020-06-01 02:52:00,95112.36,58.52,29.71,L
2020-06-04 12:52:00,94654.48,60.35,30.72,L
2020-06-04 03:47:00,94587.69,57.43,30.6,L
2020-05-27 07:54:00,94782.25,62.31,27.19,E
2020-05-25 16:20:00,93908.73,50.41,32.22,M
2020-05-27 09:08:00,94827.02,63.74,27.12,E
2020-05-24 11:53:00,94256.56,53.83,31.61,H
2020-05-29 04:13:00,95023.2,52.9,31.08,L
2020-06-01 04:17:00,95089.39,58.21,29.64,L
2020-05-29 01:54:00,95316.81,51.07,30.97,L
2020-05-25 22:27:00,94021.02,51.86,31.96,L
2020-05-28 02:21:00,94439.95,54.64,31.08,L
2020-05-27 03:59:00,94764.53,56.69,29.74,L
2020-06-04 14:45:00,94529.59,53.14,30.79,L
2020-05-29 03:39:00,94918.82,52.45,31.05,L
2020-06-01 11:00:00,95239.45,62.01,28.31,E
2020-05-15 00:20:00,94353.02,59.0,30.9,M
2020-06-04 22:45:00,94569.56,56.65,31.58,L
2020-05-29 07:29:00,95082.72,53.94,30.5,E
2020-06-04 20:52:00,94485.04,48.95,31.39,M
2020-05-28 10:17:00,94850.17,60.38,30.24,L
2020-06-04 05:46:00,94566.98,59.87,30.42,L
2020-05-26 06:34:00,94572.66,55.93,28.67,L
2020-05-28 11:01:00,94832.61,58.83,30.5,L
2020-05-28 04:29:00,94550.45,56.26,31.02,L
2020-05-14 21:37:00,94279.88,55.61,30.95,L
2020-05-27 06:08:00,94739.19,56.22,29.58,L
2020-05-25 17:57:00,93828.94,46.31,31.97,L
2020-05-29 04:43:00,95119.88,53.15,31.09,L
2020-05-25 19:24:00,93756.88,47.4,32.48,L
2020-05-28 12:06:00,94864.59,57.13,30.47,L
2020-05-25 21:37:00,94045.58,52.5,32.44,L
2020-05-29 00:29:00,95169.64,47.58,31.84,M
2020-05-25 18:14:00,93797.84,46.98,32.06,L
2020-05-29 06:34:00,95066.56,53.56,30.92,L
2020-05-27 09:10:00,94832.58,63.68,27.15,E
2020-05-29 03:00:00,95040.28,52.03,31.08,L
2020-05-26 02:10:00,94269.66,53.23,31.35,L
2020-06-01 07:35:00,95095.88,62.69,26.75,E
2020-06-04 15:25:00,94498.09,55.35,31.1,L
2020-05-28 12:30:00,94898.5,55.91,30.49,E
2020-06-04 02:56:00,94612.08,52.99,30.65,L
2020-05-27 02:55:00,94791.93,57.0,29.69,L
2020-06-01 09:31:00,95241.03,67.39,26.41,E
2020-05-29 06:40:00,95064.38,53.57,30.92,L
2020-05-27 01:18:00,94861.13,60.09,28.29,L
2020-06-04 13:15:00,94630.16,60.13,30.82,L
2020-05-26 04:46:00,94513.99,49.74,30.35,L
2020-05-25 17:09:00,93877.02,48.23,32.31,L
2020-05-25 19:53:00,93798.98,43.44,32.58,L
2020-05-28 23:30:00,94946.88,42.78,31.68,M
2020-06-04 13:19:00,94628.45,60.12,30.84,L
2020-06-04 10:48:00,94691.54,60.55,30.42,L
2020-06-04 04:29:00,94584.67,58.74,30.57,L
2020-06-04 22:00:00,94549.66,49.72,31.23,L
2020-05-28 01:47:00,94455.08,54.11,30.93,L
2020-05-27 07:35:00,94784.11,62.12,27.37,E
2020-06-04 05:19:00,94570.72,59.38,30.55,L
2020-05-26 11:15:00,94880.13,70.13,27.38,L
2020-05-29 06:08:00,95029.98,53.66,30.92,L
2020-05-27 02:51:00,94790.25,57.09,29.68,L
2020-05-25 22:42:00,94107.75,51.9,31.72,L
2020-05-26 00:33:00,94338.73,53.62,31.74,L
2020-05-26 01:49:00,94295.19,46.24,31.94,L
2020-05-28 08:49:00,94774.34,65.38,29.04,L
2020-05-25 18:04:00,93820.19,45.57,31.82,L
2020-05-29 07:41:00,95118.66,53.33,30.43,E
2020-05-25 18:51:00,93778.78,48.29,32.39,M
2020-05-27 07:12:00,94765.86,57.22,29.03,E
2020-06-04 10:58:00,94698.62,60.27,30.52,L
2020-05-26 06:55:00,94624.28,53.97,29.38,L
2020-05-29 02:23:00,95328.56,51.31,30.91,L
2020-06-04 15:53:00,94469.86,54.78,31.16,L
2020-06-01 02:23:00,95133.06,58.71,29.73,L
2020-06-04 07:05:00,94612.25,61.94,29.83,L
2020-05-27 08:23:00,94801.33,62.69,27.23,E
2020-06-01 08:27:00,95168.28,66.59,25.46,E
2020-05-28 13:06:00,94885.4,56.45,30.42,E
2020-05-29 01:35:00,95423.84,50.22,31.04,L
2020-05-28 12:14:00,94872.48,55.92,30.47,E
2020-05-29 03:07:00,94987.39,52.15,31.07,L
2020-06-04 05:02:00,94577.58,59.39,30.49,L
2020-05-27 03:21:00,94765.67,56.75,29.69,L
2020-05-26 05:07:00,94524.89,51.12,29.83,L
2020-05-27 07:06:00,94757.34,56.4,29.5,L
2020-06-04 10:13:00,94692.42,61.17,30.13,E
2020-06-01 09:00:00,95211.74,68.52,26.06,E
2020-06-04 14:15:00,94562.48,50.97,30.52,L
2020-05-25 16:23:00,93912.69,49.87,32.15,M
2020-05-27 06:11:00,94747.27,56.15,29.58,L
2020-05-28 04:44:00,94626.92,56.56,30.95,L
2020-06-01 08:39:00,95185.13,67.81,25.62,E
2020-06-04 10:56:00,94700.99,60.42,30.47,L
2020-05-26 11:12:00,94877.57,70.16,27.32,L
2020-06-01 09:33:00,95242.42,67.21,26.5,E
2020-05-25 20:32:00,93887.57,44.57,32.56,M
2020-05-28 11:55:00,94856.56,57.52,30.55,L
2020-06-04 08:26:00,94663.03,62.09,29.82,E
2020-05-27 06:20:00,94749.63,56.17,29.57,L
2020-05-25 18:38:00,93785.47,48.14,32.32,L
2020-06-04 03:27:00,94587.78,56.69,30.56,L
2020-05-25 20:09:00,93818.63,43.24,32.65,L
2020-06-01 02:31:00,95133.89,58.44,29.76,L
2020-05-26 05:30:00,94547.06,55.09,29.24,L
2020-06-04 09:06:00,94702.55,61.62,29.91,E
2020-05-29 03:11:00,94997.76,52.4,31.05,L
2020-05-28 12:12:00,94872.69,56.23,30.52,E
2020-05-27 04:55:00,94756.53,56.4,29.7,L
2020-05-28 02:56:00,94418.12,55.03,31.03,L
2020-05-28 02:01:00,94444.96,54.5,30.97,L
2020-06-04 15:13:00,94502.77,54.43,30.86,L
2020-06-01 04:32:00,95083.85,57.97,29.6,L
2020-05-26 06:54:00,94620.23,54.39,29.19,L
2020-05-25 20:55:00,93930.78,48.32,32.57,L
2020-06-01 02:51:00,95116.19,58.54,29.71,L
2020-06-01 02:03:00,95116.7,57.82,29.65,L
2020-05-27 08:18:00,94792.28,62.56,27.24,E
2020-05-27 00:33:00,94865.06,59.97,28.49,E
2020-05-31 19:45:00,94953.91,55.15,29.85,M
2020-06-04 19:45:00,94430.93,53.95,31.58,M
2020-05-27 03:53:00,94757.37,56.7,29.73,L
2020-05-28 09:09:00,94794.55,63.17,29.6,L
2020-05-28 09:47:00,94831.13,61.07,30.13,L
2020-06-04 06:17:00,94576.33,59.9,30.46,L
2020-05-25 23:31:00,94172.03,50.81,32.64,M
2020-06-04 14:36:00,94541.72,52.03,30.62,L
2020-06-04 02:36:00,94616.61,53.73,30.77,L
2020-05-27 00:57:00,94876.08,59.91,28.45,E
2020-06-04 11:52:00,94679.45,60.2,30.68,L
2020-05-29 01:57:00,95314.3,51.45,30.95,L
2020-05-29 05:17:00,95049.68,53.39,30.98,L
2020-05-26 04:17:00,94432.41,49.97,30.61,L
2020-05-27 04:05:00,94758.33,56.69,29.73,L
2020-06-04 12:18:00,94677.91,60.41,30.66,L
2020-06-01 09:40:00,95252.45,65.29,27.13,E
2020-06-04 14:41:00,94535.53,52.81,30.67,L
2020-06-04 06:52:00,94600.33,61.28,29.97,L
2020-06-01 10:11:00,95247.52,61.99,28.2,E
2020-06-01 05:53:00,95060.48,57.91,29.28,L
2020-05-27 01:43:00,94842.64,58.62,28.89,L
2020-06-04 20:04:00,94448.45,53.99,31.61,M
2020-05-29 06:12:00,95040.77,53.67,30.92,L
2020-05-26 11:04:00,94873.23,70.73,27.3,L
2020-06-04 02:40:00,94607.34,51.24,30.69,L
2020-06-01 10:04:00,95252.86,62.32,28.08,E
2020-05-15 00:46:00,94338.22,60.75,30.3,M
2020-06-04 03:07:00,94602.73,53.67,30.61,L
2020-05-14 21:52:00,94290.33,56.09,30.95,L
2020-05-29 04:53:00,95111.02,53.16,31.07,L
2020-05-24 13:03:00,94237.89,52.7,31.99,L
2020-06-01 05:52:00,95059.27,57.83,29.31,L
2020-05-25 18:42:00,93790.94,48.82,32.34,L
2020-06-04 14:08:00,94575.69,49.37,30.44,L
2020-06-01 03:31:00,95079.99,58.64,29.72,L
2020-05-14 21:39:00,94279.22,55.72,30.94,L
2020-06-01 12:52:00,95183.2,57.12,29.5,L
2020-05-28 10:52:00,94850.97,59.13,30.34,L
2020-06-04 15:56:00,94473.26,54.9,31.18,L
2020-05-27 06:41:00,94760.37,56.32,29.5,L
2020-05-29 05:39:00,95020.12,53.23,31.05,L
2020-05-27 02:24:00,94810.25,57.22,29.58,L
2020-06-01 02:11:00,95126.09,58.83,29.68,L
2020-05-26 02:47:00,94203.39,56.01,30.09,L
2020-05-24 12:34:00,94261.69,53.02,31.43,M
2020-05-28 03:31:00,94404.55,55.28,31.03,L
2020-06-04 04:34:00,94584.12,59.1,30.47,L
2020-05-27 09:55:00,94824.15,62.44,27.68,L
2020-05-31 19:00:00,94825.61,47.85,30.69,H
2020-05-27 09:51:00,94826.08,62.82,27.63,L
2020-05-25 18:50:00,93774.83,48.27,32.37,M
2020-05-29 00:16:00,95121.58,44.61,31.8,M
2020-05-28 12:07:00,94865.16,57.14,30.46,L
2020-05-27 04:54:00,94755.81,56.39,29.71,L
2020-06-04 14:22:00,94560.53,50.15,30.47,L
2020-05-29 08:30:00,95167.95,53.12,28.97,E
2020-05-29 00:26:00,95144.87,46.18,31.82,M
2020-06-01 06:05:00,95059.02,57.61,29.42,L
2020-05-27 07:59:00,94785.98,62.91,27.17,E
2020-05-27 03:48:00,94751.66,56.69,29.72,L
2020-06-04 05:04:00,94578.45,59.46,30.51,L
2020-05-25 19:22:00,93750.17,47.36,32.5,L
2020-05-31 19:59:00,95009.81,55.86,29.83,L
2020-06-01 07:33:00,95089.06,62.91,26.68,E
2020-06-01 05:24:00,95054.2,57.47,29.48,L
2020-06-01 10:46:00,95236.7,65.04,27.34,E
2020-05-25 18:03:00,93819.89,45.87,31.78,L
2020-06-01 10:06:00,95255.77,62.3,28.12,E
2020-06-04 19:34:00,94407.03,53.04,31.53,M
2020-05-26 02:48:00,94203.57,55.82,30.12,L
2020-05-28 05:05:00,94679.14,56.81,30.89,L
2020-05-14 23:12:00,94345.34,56.75,31.03,M
2020-05-26 03:33:00,94303.41,54.43,30.49,L
2020-05-24 12:43:00,94246.27,54.28,31.63,M
2020-05-29 07:05:00,95076.45,53.53,30.83,L
2020-05-24 11:57:00,94255.29,53.91,31.66,H
2020-05-29 04:36:00,95115.74,53.24,31.07,L
2020-06-01 10:58:00,95235.92,62.33,28.23,E
2020-05-26 03:13:00,94267.73,52.23,30.44,L
2020-05-28 10:46:00,94849.57,59.01,30.33,L
2020-05-25 16:18:00,93906.08,50.42,32.27,M
2020-05-25 20:30:00,93880.42,45.42,32.57,M
2020-05-25 19:11:00,93752.89,49.12,32.48,M
2020-05-29 02:07:00,95339.7,51.63,30.95,L
2020-06-04 20:00:00,94439.45,53.77,31.61,M
2020-06-04 13:26:00,94624.25,59.55,30.86,L
2020-05-26 01:02:00,94403.62,47.71,31.64,L
2020-06-01 12:39:00,95187.16,57.44,29.47,L
2020-06-04 05:56:00,94563.4,59.89,30.43,L
2020-05-29 04:02:00,94977.03,52.7,31.08,L
2020-05-28 06:38:00,94638.72,57.11,30.9,L
2020-05-28 10:16:00,94845.05,60.31,30.24,L
2020-06-01 08:17:00,95142.9,66.51,25.73,E
2020-05-29 01:46:00,95370.22,49.65,31.01,L
2020-06-04 06:31:00,94588.75,61.01,30.0,L
2020-05-26 00:52:00,94374.25,50.05,31.79,L
2020-05-26 06:16:00,94530.42,57.12,28.29,L
2020-05-27 05:39:00,94726.68,56.25,29.62,L
2020-05-27 09:26:00,94831.09,63.66,27.26,E
2020-06-01 05:19:00,95065.66,57.42,29.49,L
2020-05-27 07:00:00,94761.09,56.33,29.54,L
2020-05-28 02:00:00,94447.19,54.41,31.0,L
2020-05-28 10:19:00,94852.19,60.34,30.27,L
2020-05-29 02:00:00,95319.75,51.56,30.93,L
2020-05-29 07:52:00,95129.36,53.25,30.37,E
2020-05-27 08:48:00,94811.98,63.75,26.89,L
2020-05-15 00:42:00,94342.3,60.68,30.32,M
2020-06-04 05:00:00,94578.31,59.25,30.54,L
2020-05-29 07:12:00,95082.06,54.0,30.63,E
2020-06-04 22:09:00,94554.62,52.85,31.21,E
2020-05-29 04:40:00,95122.25,53.16,31.09,L
2020-06-04 07:07:00,94618.31,61.86,29.87,L
2020-06-04 10:10:00,94698.47,61.2,30.1,E
2020-05-29 07:14:00,95080.77,53.9,30.66,E
2020-05-27 01:22:00,94860.91,60.11,28.28,L
2020-06-01 03:17:00,95094.97,58.69,29.72,L
