date,pre,hum,tem,occ
2020-05-27 09:09:00,94830.63,63.63,27.15,E
2020-06-04 18:12:30,94393.1,54.94,31.47,M
2020-05-15 00:17:00,94354.03,59.67,30.73,M
2020-06-04 10:56:00,94700.41,60.44,30.48,L
2020-06-04 09:34:00,94725.3,61.29,30.0,L
2020-05-28 12:23:00,94892.84,55.82,30.47,E
2020-05-27 07:30:00,94785.59,61.89,27.36,E
2020-05-28 01:10:30,94464.62,57.2,30.28,L
2020-06-04 09:03:30,94699.43,61.61,29.92,E
2020-06-01 10:32:30,95236.4,62.01,28.35,E
2020-06-01 03:43:00,95075.19,58.57,29.72,L
2020-06-01 12:19:30,95207.13,59.19,29.24,M
2020-05-29 05:05:00,95083.23,53.15,31.05,L
2020-05-28 12:00:00,94861.38,57.18,30.53,L
2020-05-28 06:24:00,94689.27,57.06,30.92,L
2020-06-01 11:57:30,95213.36,58.81,29.31,M
2020-05-29 02:39:00,95195.62,51.96,30.94,L
2020-06-04 11:21:30,94694.95,60.46,30.61,M
2020-05-25 17:34:30,93845.57,45.62,32.31,L
2020-06-01 09:55:30,95250.98,62.92,27.91,E
2020-06-04 08:24:00,94661.44,62.37,29.77,E
2020-05-27 06:58:30,94761.01,56.27,29.53,L
2020-06-04 02:57:30,94606.17,52.68,30.65,L
2020-05-25 16:05:30,93931.5,51.97,32.43,M
2020-05-27 00:07:00,94860.43,59.3,28.62,E
2020-05-29 04:11:00,95015.48,52.95,31.08,L
2020-05-14 23:12:00,94345.12,56.81,31.01,M
2020-06-01 06:04:00,95060.35,57.72,29.41,L
2020-06-04 05:53:30,94565.83,59.84,30.46,L
2020-06-04 19:57:30,94436.86,53.63,31.58,M
2020-06-01 07:29:00,95084.78,63.09,26.61,E
2020-05-26 06:22:00,94547.72,56.25,28.62,L
2020-05-24 12:51:30,94237.08,53.57,31.84,L
2020-06-04 19:04:00,94405.46,47.48,31.41,M
2020-06-04 12:25:30,94674.61,59.74,30.67,L
2020-05-25 18:50:00,93778.89,48.45,32.39,M
2020-05-26 05:28:30,94544.37,54.34,29.41,L
2020-05-29 00:40:30,95140.84,47.7,31.65,M
2020-05-27 09:58:00,94825.64,62.64,27.62,L
2020-05-26 04:53:30,94519.8,50.7,30.06,L
2020-05-29 04:42:30,95122.81,53.18,31.08,L
2020-06-04 09:13:30,94713.08,61.56,29.93,E
2020-05-26 01:55:30,94283.23,47.59,31.87,L
2020-05-28 01:13:00,94463.77,56.62,30.39,L
2020-06-01 07:11:30,95073.18,62.55,26.69,E
2020-05-26 03:48:00,94349.64,48.41,30.72,L
2020-06-01 07:09:00,95068.98,61.7,26.84,E
2020-05-28 04:46:00,94635.73,56.54,30.96,L
2020-05-28 09:05:00,94791.88,63.61,29.48,L
2020-05-28 02:07:30,94446.26,54.55,31.03,L
2020-05-29 05:54:30,95022.13,53.43,30.99,L
2020-06-01 10:41:30,95239.74,64.66,27.5,E
2020-05-25 15:58:30,93940.06,52.77,32.27,M
2020-06-04 04:48:30,94585.0,59.13,30.56,L
2020-05-27 00:05:30,94858.8,59.27,28.61,E
2020-05-27 03:59:00,94762.63,56.67,29.75,L
2020-05-26 05:27:00,94543.78,53.76,29.43,L
2020-05-27 07:54:30,94783.5,62.33,27.21,E
2020-05-27 05:22:00,94734.04,56.28,29.65,L
2020-05-26 04:35:00,94466.24,50.1,30.3,L
2020-05-14 21:13:00,94265.98,54.38,30.98,L
2020-06-04 08:35:30,94678.18,62.08,29.81,E
2020-05-28 10:20:30,94850.04,60.37,30.29,L
2020-05-29 02:54:30,95064.76,52.21,31.0,L
2020-06-04 14:33:30,94544.08,51.69,30.62,L
2020-06-04 22:35:30,94559.71,56.68,31.52,E
2020-05-25 22:22:00,93997.9,51.85,31.92,L
2020-05-25 22:39:30,94105.13,51.71,31.66,L
2020-05-27 00:03:00,94857.78,59.14,28.66,E
2020-05-27 01:49:30,94840.3,58.43,29.11,L
2020-05-14 22:49:00,94332.97,56.37,30.92,L
2020-05-27 09:04:00,94828.15,63.6,27.14,E
2020-05-29 06:59:00,95092.11,53.53,30.87,L
2020-05-27 04:34:30,94753.84,56.51,29.7,L
2020-05-25 19:10:30,93758.3,49.05,32.47,M
2020-05-14 22:59:00,94337.3,56.4,30.94,L
2020-06-04 03:10:00,94597.59,54.41,30.59,L
2020-05-28 04:14:30,94492.71,56.12,31.02,L
2020-05-29 07:01:00,95085.86,53.58,30.85,L
2020-05-25 21:21:30,94005.71,51.02,32.52,L
2020-06-04 08:39:00,94677.16,62.08,29.81,E
2020-05-14 21:29:30,94277.16,55.55,30.87,L
2020-06-01 10:16:30,95244.65,61.6,28.31,E
2020-05-14 22:25:30,94310.03,56.31,30.88,L
2020-06-04 05:50:30,94564.96,59.84,30.44,L
2020-06-01 03:36:00,95074.5,58.76,29.69,L
2020-05-26 03:21:30,94280.7,54.49,30.42,L
2020-05-25 19:59:00,93808.1,43.47,32.57,L
2020-06-04 19:08:30,94403.31,49.01,31.41,M
2020-05-24 11:58:30,94256.51,53.89,31.65,H
2020-06-01 12:38:00,95188.72,57.47,29.49,L
2020-06-01 10:14:00,95245.01,61.74,28.26,E
2020-05-14 22:36:30,94319.42,56.44,30.87,L
2020-05-29 03:07:00,94985.77,52.19,31.06,L
2020-05-28 23:24:30,94943.28,43.15,31.66,L
2020-05-15 00:55:30,94331.25,61.06,30.44,M
2020-05-28 01:48:30,94452.37,54.17,30.95,L
2020-05-25 20:16:30,93842.33,41.62,32.45,L
2020-05-27 04:16:30,94751.8,56.66,29.71,L
2020-06-04 08:28:30,94666.83,62.03,29.83,E
2020-06-04 02:10:00,94639.0,54.69,31.08,L
2020-05-25 22:26:30,94020.29,52.1,31.93,L
2020-05-29 02:18:00,95341.67,51.48,30.93,L
2020-05-26 04:29:30,94447.61,51.33,30.18,L
2020-06-04 14:19:30,94558.7,49.33,30.51,L
2020-05-27 01:00:00,94876.17,59.76,28.44,E
2020-06-04 19:07:00,94401.57,48.21,31.39,M
2020-06-04 14:54:00,94523.47,53.7,30.83,E
2020-05-28 03:20:00,94396.93,55.15,31.03,L
2020-06-04 18:58:30,94401.48,48.17,31.41,M
2020-06-01 06:09:00,95057.42,57.46,29.4,L
2020-06-01 09:09:00,95233.09,68.32,26.18,E
2020-06-04 10:16:00,94690.05,61.12,30.21,E
2020-06-04 05:38:00,94565.28,59.63,30.5,L
2020-06-04 18:47:00,94400.26,49.69,31.42,M
2020-06-01 11:32:00,95226.59,60.74,28.64,L
2020-06-04 20:00:30,94442.19,53.81,31.61,M
2020-06-04 18:08:30,94389.19,55.35,31.54,M
2020-05-26 03:10:00,94255.0,54.78,30.21,L
2020-06-04 11:50:30,94678.23,60.26,30.65,L
2020-05-28 03:59:30,94460.14,55.9,31.02,L
2020-06-01 10:32:00,95238.13,61.52,28.49,E
2020-05-26 06:04:30,94521.2,55.88,28.78,L
2020-05-28 12:43:00,94904.48,55.84,30.43,E
2020-06-01 02:45:00,95118.64,58.61,29.73,L
2020-06-01 06:33:30,95039.51,57.18,29.38,L
2020-05-29 00:00:30,95057.77,43.51,32.09,L
2020-05-25 21:20:00,94002.44,49.96,32.49,L
2020-05-25 23:50:00,94251.88,51.0,31.81,H
2020-06-04 04:18:00,94591.15,58.61,30.55,L
2020-06-04 19:12:30,94395.29,50.64,31.43,M
2020-05-26 06:38:30,94587.72,55.61,28.77,L
2020-05-26 06:39:00,94589.34,55.34,28.87,L
2020-05-29 04:45:30,95127.04,53.18,31.1,L
2020-06-04 02:05:00,94640.72,53.29,31.04,L
2020-06-01 07:27:00,95082.14,63.72,26.41,E
2020-06-04 18:29:30,94394.43,51.93,31.49,M
2020-05-27 00:02:00,94856.64,59.1,28.66,E
2020-05-26 06:25:00,94557.69,56.58,28.52,L
2020-06-04 22:41:00,94564.93,56.77,31.58,L
2020-06-01 07:40:30,95102.5,62.66,26.79,E
2020-05-29 06:21:30,95040.02,53.78,30.87,L
2020-06-01 11:54:30,95210.62,58.91,29.19,M
2020-05-31 19:21:00,94841.94,47.9,30.87,H
2020-05-28 06:07:30,94746.49,57.0,30.92,L
2020-06-01 07:02:30,95064.54,59.97,27.74,L
2020-05-26 23:42:30,94851.59,60.32,28.39,E
2020-05-28 09:56:30,94820.32,60.88,30.14,L
2020-06-04 05:52:00,94565.51,60.02,30.39,L
2020-06-04 02:48:00,94610.15,52.21,30.67,L
2020-06-01 07:05:00,95067.6,60.57,27.3,L
2020-06-04 13:25:30,94625.7,59.65,30.87,L
2020-06-01 10:08:00,95252.83,62.09,28.17,E
2020-06-01 09:21:30,95243.22,66.65,26.57,E
2020-06-04 03:54:00,94586.4,57.67,30.61,L
2020-06-04 11:40:00,94685.29,60.26,30.65,L
2020-06-04 08:32:00,94673.11,62.07,29.81,E
2020-06-04 07:13:00,94621.98,62.01,29.84,E
2020-05-28 02:19:00,94441.97,54.64,31.08,L
2020-05-28 04:09:30,94472.43,56.04,31.02,L
2020-05-25 19:44:00,93777.09,44.95,32.64,L
2020-06-04 22:15:00,94558.16,53.91,31.28,E
2020-05-27 00:38:00,94863.5,59.57,28.57,E
2020-05-29 04:31:30,95100.12,52.97,31.11,L
2020-05-31 19:23:00,94848.96,47.71,30.81,H
2020-05-26 00:58:00,94401.8,48.06,31.72,L
2020-06-04 06:03:00,94568.69,59.82,30.48,L
2020-06-04 21:09:30,94497.9,45.63,31.23,E
2020-06-01 07:43:30,95102.02,62.54,26.79,E
2020-05-28 03:48:00,94434.78,55.59,31.06,L
2020-06-04 18:36:00,94392.28,50.13,31.44,M
2020-05-28 03:56:30,94459.9,55.78,31.04,L
2020-05-26 03:16:00,94274.46,53.9,30.4,L
2020-05-14 22:08:00,94301.07,56.05,30.95,L
2020-06-04 18:15:00,94392.81,54.68,31.48,M
2020-06-04 05:24:00,94572.05,59.47,30.53,L
2020-05-27 09:13:00,94833.1,63.72,27.19,E
2020-05-29 04:26:00,95062.02,52.9,31.1,L
2020-06-04 20:04:00,94448.25,53.99,31.6,M
2020-05-27 07:27:00,94784.59,62.79,27.04,E
2020-05-14 23:48:30,94374.78,57.94,30.9,H
2020-05-29 04:06:00,94993.26,52.78,31.1,L
2020-05-27 05:02:30,94742.5,56.29,29.69,L
2020-05-27 03:49:00,94753.56,56.71,29.73,L
2020-05-25 22:52:00,94135.48,51.47,32.23,L
2020-05-29 04:45:00,95127.46,53.2,31.08,L
2020-05-25 17:54:30,93830.4,46.58,31.93,L
2020-05-25 23:19:30,94136.39,50.35,32.56,M
2020-06-01 06:35:00,95037.42,57.2,29.39,L
2020-05-28 09:56:00,94819.33,60.88,30.14,L
2020-05-27 04:51:30,94759.46,56.31,29.7,L
2020-05-28 09:58:00,94821.78,61.15,30.18,L
2020-06-04 16:01:00,94464.11,51.46,31.17,L
2020-05-28 05:02:30,94678.09,56.79,30.88,L
2020-05-26 06:35:30,94578.08,55.43,28.82,L
2020-06-04 13:00:30,94648.73,60.15,30.82,L
2020-06-01 11:21:30,95228.94,61.06,28.7,L
2020-05-29 00:15:30,95122.22,44.5,31.79,M
2020-05-28 10:03:00,94828.52,60.76,30.16,L
2020-05-28 02:40:00,94428.65,54.88,31.07,L
2020-05-15 00:59:30,94328.7,60.97,30.57,M
2020-05-26 05:50:30,94524.55,56.61,28.8,L
2020-05-26 11:22:30,94882.21,70.24,27.28,L
2020-06-01 02:20:00,95137.19,57.94,29.73,L
2020-05-27 02:13:00,94811.12,57.45,29.49,L
2020-05-25 20:33:30,93888.69,45.63,32.56,M
2020-05-28 10:22:00,94848.8,60.71,30.33,L
2020-05-29 00:56:00,95239.47,45.97,31.47,M
2020-05-27 03:27:30,94764.19,56.74,29.7,L
2020-05-14 23:16:30,94347.91,57.57,31.1,M
2020-05-28 08:53:30,94782.17,64.2,29.33,L
2020-06-01 05:55:30,95063.35,57.84,29.33,L
2020-05-25 20:48:30,93917.83,45.46,32.44,L
2020-05-27 06:13:00,94748.77,56.19,29.57,L
2020-05-28 06:52:00,94638.74,57.17,30.89,L
2020-06-01 03:31:30,95079.7,58.62,29.72,L
2020-06-01 05:09:30,95069.63,57.64,29.5,L
2020-06-04 19:43:00,94422.35,53.86,31.55,M
2020-05-27 05:07:30,94742.91,56.36,29.68,L
2020-05-25 16:19:00,93912.71,50.27,32.21,M
2020-06-04 09:07:00,94705.79,61.6,29.91,E
2020-05-14 21:26:30,94273.08,55.4,30.88,M
2020-05-27 00:49:00,94873.85,59.77,28.47,E
2020-06-01 07:28:00,95083.21,63.24,26.57,E
2020-05-29 02:48:00,95098.35,52.08,30.99,L
2020-06-01 10:55:00,95235.3,62.85,28.09,E
2020-05-29 01:44:00,95373.14,50.29,31.02,L
2020-05-29 05:59:00,95021.2,53.59,30.94,L
2020-06-01 07:45:00,95104.67,62.59,26.71,E
2020-05-25 21:14:30,93988.88,49.86,32.42,L
2020-06-01 08:31:00,95172.24,67.27,25.51,E
2020-06-04 19:58:30,94440.26,53.67,31.61,M
2020-05-26 06:23:30,94554.82,56.87,28.38,L
2020-05-27 01:30:30,94853.82,59.81,28.22,L
2020-05-14 22:09:00,94300.63,56.06,30.95,L
2020-05-14 23:09:30,94347.24,56.88,31.0,M
2020-06-04 03:41:30,94581.24,57.31,30.59,L
2020-06-01 03:33:00,95077.64,58.78,29.72,L
2020-05-28 04:13:00,94488.57,56.09,31.02,L
2020-05-29 00:24:30,95141.74,45.9,31.8,M
2020-05-28 23:20:30,94932.52,43.36,31.58,L
2020-05-29 01:54:30,95313.54,51.24,30.96,L
2020-05-29 00:49:00,95229.55,45.91,31.55,M
2020-05-29 06:53:00,95094.86,53.59,30.87,L
2020-06-04 19:33:00,94411.64,53.08,31.51,M
2020-05-28 06:42:00,94647.52,57.21,30.89,L
2020-05-28 09:38:00,94820.23,61.68,30.02,L
2020-06-01 08:13:00,95143.18,65.51,25.99,E
2020-06-01 09:03:30,95219.93,69.12,26.04,E
2020-05-25 16:14:30,93909.39,50.78,32.28,M
2020-06-04 06:53:00,94595.98,61.32,29.94,L
2020-05-26 02:51:30,94208.94,55.8,29.99,L
2020-05-27 04:53:00,94757.31,56.38,29.71,L
2020-06-01 08:17:30,95145.09,66.56,25.71,E
2020-05-27 09:18:00,94834.47,63.83,27.28,E
2020-05-28 02:52:00,94422.02,55.03,31.03,L
2020-06-04 13:48:30,94587.61,51.93,30.72,L
2020-05-27 09:37:00,94829.01,63.54,27.17,E
2020-05-28 08:48:30,94774.28,65.38,29.01,L
2020-06-04 15:37:00,94487.08,56.14,31.12,L
2020-05-26 04:12:00,94424.48,49.95,30.62,L
2020-05-28 04:40:30,94619.81,56.45,31.0,L
2020-05-28 10:39:00,94840.73,59.25,30.49,L
2020-05-27 06:44:00,94761.77,56.3,29.51,L
2020-06-01 04:58:00,95081.74,57.72,29.55,L
2020-06-01 09:19:30,95242.27,66.14,26.8,E
2020-06-01 05:06:00,95074.86,57.69,29.51,L
