date,pre,hum,tem,occ
2019-09-23 17:45:00,95231.63,55.56,26.85,H
2019-09-24 19:16:20,94923.73,58.9,29.31,H
2019-10-02 20:48:40,95187.5,59.11,27.31,L
2019-10-02 20:42:00,95190.63,59.45,27.27,L
2019-10-02 20:38:50,95187.17,59.75,27.29,L
2019-09-24 16:11:50,94978.85,53.07,28.58,M
2019-09-24 19:10:10,94899.76,55.66,29.53,H
2019-09-24 16:06:00,94988.94,53.92,28.57,M
2019-10-02 20:48:10,95202.58,59.16,27.26,L
2019-10-01 11:41:50,95361.83,56.0,28.59,M
2019-09-25 12:18:50,95244.25,55.62,27.42,L
2019-09-24 19:16:00,94922.01,56.95,29.23,H
2019-10-02 20:47:30,95204.66,58.98,27.24,L
2019-09-24 16:15:20,94974.2,52.34,28.57,M
2019-09-24 11:52:40,95361.67,59.17,27.23,M
2019-10-01 11:33:30,95363.27,56.76,28.3,M
2019-09-23 17:46:40,95232.0,55.63,26.83,H
2019-10-01 11:43:50,95356.22,56.08,28.61,M
2019-09-23 14:00:40,95442.45,54.82,27.99,M
2019-09-24 16:08:10,94974.78,53.8,28.82,M
2019-10-02 20:28:40,95174.34,61.28,27.13,L
2019-10-02 20:39:40,95188.44,59.9,27.26,L
2019-09-24 19:12:40,94915.13,56.46,29.37,H
2019-09-25 12:07:40,95245.64,56.75,27.47,L
2019-10-01 11:34:00,95361.29,56.66,28.31,M
2019-09-24 16:02:40,94991.81,53.13,28.83,M
2019-09-23 14:00:30,95442.8,54.56,28.05,M
2019-10-01 11:25:20,95357.78,63.31,27.09,M
2019-09-24 19:19:20,94918.17,56.39,29.5,H
2019-09-25 12:14:20,95239.31,55.54,27.5,L
2019-09-24 15:57:50,94992.74,55.23,28.46,M
2019-10-02 20:44:50,95200.78,59.31,27.25,L
2019-09-24 19:12:10,94904.65,58.18,29.46,H
2019-09-25 12:19:20,95238.11,55.52,27.38,L
2019-09-25 12:21:50,95240.62,55.58,27.38,L
2019-09-24 11:52:10,95361.05,58.59,27.21,M
2019-10-01 11:33:40,95360.52,56.73,28.29,M
2019-09-24 16:11:20,94981.97,53.38,28.51,M
