d0,d1,d2,d3,d4,d5,r15,r30,r45,r60,r75,r90,score_change
16.40121947,20.80865205,43.829214,54.12023651,58.89821729,65.520989,0,2,3,5,7,10,0.042275763
20.80865205,37.20215048,38.20994635,38.83297568,55.31726674,63.2455532,0,1,4,5,8,13,0.051886055
17.69180601,69.97142274,71.30918594,82.09750301,86.81589716,92.77930804,0,1,1,1,3,5,-0.005196492
28.23118843,45.70557953,66.03786792,71.02816343,83.09632964,84.62860037,0,1,1,2,4,6,-0.237839671
17.69180601,70.22819946,75.58438992,79,79.93122043,85.79627032,0,1,1,1,2,7,0.035837826
26.87005769,29.15475947,45.70557953,52.20153254,53.48831648,61.84658438,0,2,2,5,9,10,-0.218893064
38.60051813,38.83297568,43.829214,52.95280918,58.30951895,64.40496875,0,0,3,5,8,9,0.057025736
48.91829923,53.53503526,55.08175742,73.06161783,79.40403012,87,0,0,0,3,4,6,0.021956841
29.41088234,49.33558553,51.4781507,66.12110102,70.68238819,71.02816343,0,1,1,3,6,7,-0.156400576
31.57530681,32.24903099,39.66106403,49.04079934,50.56678752,53.25410782,0,0,3,6,11,14,-0.072398281
34.92849839,39.96248241,53.53503526,64.00781202,64.62197769,67.26812024,0,0,2,3,7,10,-0.151497104
26,37.01351105,40.31128874,40.85339643,48.37354649,52.69724851,0,1,4,6,9,13,-0.229205716
13.03840481,42.20189569,54.12947441,68.9492567,79.51100553,85.79627032,1,1,2,3,4,7,0.12262313
1.414213562,39.05124838,39.56008089,40.85339643,52.20153254,55.10898293,1,1,4,8,11,15,0.1297728
34.92849839,52.43090692,63.28506933,69.97142274,71.80529228,75.58438992,0,0,1,2,5,12,-0.148241346
21.21320344,22.20360331,28.46049894,31.57530681,41.72529209,58.30951895,0,3,5,6,10,13,-0.01835608
30.8058436,40.60788101,48.0416486,54.20332093,55.21775077,55.97320788,0,0,2,6,8,11,-0.179832222
51.4781507,78,80.5294977,83.09632964,103.3537614,122.0901306,0,0,0,1,1,4,0.113099981
34.92849839,45.35416188,48.0416486,49.64876635,62.76941931,79.93122043,0,0,1,4,5,9,-0.227429554
26.57066051,32.80243893,46.32493929,51.88448708,53.46026562,67.18630813,0,1,2,5,6,7,-0.001823503
11.04536102,13,33.60059523,38.05259518,50.35871325,61.84658438,2,2,4,5,9,12,-0.078425721
26.07680962,29.96664813,32.80243893,48.10405388,53.75872022,58.30951895,0,2,3,6,8,12,0.023215395
27.29468813,34.4818793,49.04079934,62.76941931,64.62197769,64.77653896,0,1,2,3,7,13,-0.071897217
27.29468813,40.11234224,42.20189569,60.8276253,61.77378085,67.47592163,0,1,3,3,7,11,-0.039106913
26.57066051,48,48.10405388,54.40588203,56.56854249,72.56721023,0,1,1,5,7,8,-0.078654156
35.51056181,54.12023651,65.19202405,67.88225099,73.10950691,74.40430095,0,0,1,2,6,11,-0.030410945
12.64911064,13.41640786,18.11077028,19.31320792,50.60632372,59.03388857,2,4,4,6,8,11,0.05955082
43.01162634,45.01110974,47.38143096,51.623638,59.03388857,70.68238819,0,0,1,5,7,9,-0.045520534
39.84971769,48.09365863,54.23098745,54.91812087,63.12685641,65.51335742,0,0,1,4,7,9,-0.18705511
12.64911064,19.79898987,26,30.14962686,47.38143096,60.6052803,1,3,4,5,7,12,0.140981002
18.97366596,29.68164416,35.51056181,40.71854614,71.19691005,72.49827584,0,2,4,4,6,10,0.024184486
13.41640786,14.31782106,26,26,40.16217126,54.91812087,2,4,5,6,7,11,0.032771696
40.16217126,50.60632372,51.4781507,55.22680509,60.6052803,63.12685641,0,0,1,4,11,16,-0.118489817
22.47220505,30.8058436,31.01612484,40.71854614,50.35871325,55.22680509,0,1,4,8,9,12,0.008990903
37.64306045,40.31128874,41.0487515,44.28317965,55.75840744,57.30619513,0,0,4,6,8,12,-0.22432685
28,29.20616373,30.8058436,37.21558813,47.07440918,58.52349955,0,2,4,7,12,14,-0.043520872
12.20655562,22.47220505,29.68164416,47.07440918,49.92995093,65.19202405,1,3,3,5,9,11,0.120696304
25.07987241,28,40.31128874,42.44997055,55.97320788,56.8594759,0,2,4,7,11,14,-0.139014925
12.20655562,18.97366596,31.01612484,54.12023651,58.52349955,61.40032573,1,2,3,5,6,9,0.114947349
17.88854382,37.64306045,39.81205847,42.44997055,48.37354649,55.31726674,0,1,4,7,11,14,-0.023832287
17.88854382,38.20994635,41.23105626,44.28317965,51.00980298,55.31726674,0,1,4,8,12,16,0.065330992
33.60059523,37.21558813,38.07886553,41.43669871,49.92995093,50.35871325,0,0,4,8,9,11,-0.079110168
25.07987241,29.20616373,38.07886553,39.81205847,39.81205847,48.01041554,0,2,5,9,12,15,0.019007882
33.9705755,37.94733192,38.20994635,48.41487375,54.12023651,55.31726674,0,0,3,8,9,12,0.031983935
36.05551275,41.43669871,50,70.03570518,74.02702209,78.29431652,0,0,2,3,5,8,-0.01416878
20,46.69047012,46.69047012,48.01041554,50,53.07541804,0,1,1,7,11,12,0.025809038
15.55634919,37.94733192,41.23105626,46.69047012,48.37354649,53.74011537,0,1,3,6,9,11,0.028309729
48.41487375,57.00877125,57.30619513,65.520989,70.9365914,80.22468448,0,0,0,3,5,7,0.0405092
38.60051813,48.91829923,65.06919394,67.26812024,77.36924454,77.4209274,0,0,1,2,4,9,0.045528983
26.87005769,28.23118843,49.33558553,54.91812087,57.38466694,77.41446893,0,2,2,5,5,9,-0.204158591
29.41088234,41.67733197,55.94640292,57.38466694,61.84658438,66.48308055,0,1,2,4,7,14,-0.161510153
33.73425559,41.67733197,41.72529209,46.4865572,55.10898293,55.90169944,0,0,3,6,11,13,-0.075070321
52.95280918,55.08175742,64.62197769,82.02438662,93.77632964,101.5332458,0,0,0,2,3,4,-0.049182818
1.414213562,38.32753579,39.81205847,40.31128874,53.48831648,55.10898293,1,1,4,8,11,15,-0.127119576
26.83281573,28.46049894,29.96664813,39.66106403,48.60041152,49.36598019,0,3,4,8,9,13,-0.071638537
21.21320344,26.83281573,41.14608122,46.4865572,50.56678752,53.75872022,0,2,3,8,9,11,-0.184658849
29.15475947,37.01351105,39.05124838,39.81205847,54.91812087,56.93856338,0,1,4,6,7,11,-0.220748323
22.20360331,32.24903099,33.73425559,41.14608122,49.36598019,52.17278984,0,1,4,6,8,13,-0.140826513
30.8058436,34.4818793,49.64876635,52.32590181,53.25410782,61.77378085,0,0,2,5,7,12,-0.159248508
34.92849839,48.37354649,52.95280918,53.48831648,57.68882041,69.20260111,0,0,1,5,7,11,-0.086960306
24.16609195,39.96248241,46.86149806,65.06919394,69.20260111,69.85699679,0,1,2,3,8,10,0.014997271
26,34.13209633,38.05259518,38.32753579,39.56008089,40.02499219,0,1,6,9,10,12,-0.196176778
33.60059523,34.13209633,42.63801121,43.41658669,52.69724851,53.48831648,0,0,4,6,11,14,-0.033713024
11.04536102,16.2788206,39.3192065,40.02499219,43.41658669,55.21775077,1,2,5,8,9,12,-0.014617075
13.03840481,40.11234224,41.76122604,64.77653896,66.75327707,75.82216035,1,1,3,3,5,7,0.053713651
13,16.2788206,42.63801121,50.48762225,51.03920062,54.20332093,1,2,3,6,10,13,-0.135890682
39.3192065,40.60788101,50.35871325,50.48762225,52.17278984,52.32590181,0,0,2,8,12,16,-0.236829673
43.01162634,63.65532185,83.38465087,85.0940656,92.76313923,96.00520819,0,0,1,1,2,4,0.068093686
45.35416188,52.43090692,54.23098745,55.97320788,66.70832032,70.00714249,0,0,0,4,7,13,-0.089922167
46.32493929,48,79.0569415,94.9210198,97.4063653,104.3072385,0,0,0,2,2,3,0.115539003
26.07680962,41.76122604,48.60041152,51.88448708,54.12947441,64.28841264,0,1,2,5,9,11,0.120797117
24.16609195,24.41311123,55.71355311,64.00781202,65.05382387,69.33974329,0,2,2,3,6,10,0.015984216
10.29563014,33.95585369,45,46.04345773,54.12023651,56.63920903,1,1,2,6,7,10,-0.334344296
46.04345773,56.30275304,62.96824597,64.12487817,69.83552105,73.24616031,0,0,0,2,6,7,0.115554239
35.0142828,42.43819035,47.04253395,57.48912941,122.4826518,132.3064624,0,0,2,4,4,4,-0.693997784
47.04253395,60.6052803,83.45058418,86.02325267,97.83659847,126.1467399,0,0,0,1,2,4,-0.399323875
24.18677324,35.0142828,35.73513677,60.6052803,88.29496022,108.853112,0,1,3,3,4,5,-0.406024956
24.18677324,38.83297568,57.48912941,72.44998275,83.45058418,86.37129153,0,1,2,3,4,6,-0.019585347
35.84689666,45.17742799,62.93647591,72.11102551,72.44998275,81.43709229,0,0,1,2,5,10,-0.478779112
35.84689666,43.68065934,45.88027899,53.36665626,54.12023651,56.56854249,0,0,2,7,9,9,-0.414043138
45.17742799,58.85575588,82.80096618,86.37129153,91.02197537,100.019998,0,0,0,2,2,4,-0.151653719
27.29468813,33.95585369,56.56854249,73.24616031,74.40430095,82.80096618,0,1,2,3,5,9,-0.231525946
30.14962686,38.05259518,44.38468204,45.01110974,58.72818744,60.41522987,0,0,3,5,8,10,-0.460156494
15.13274595,30.14962686,33.30165161,39.2173431,47.42362281,56.63920903,0,1,4,6,10,12,0.020176691
15.13274595,26,39.05124838,45,45.01110974,47.50789408,0,2,3,8,10,12,-0.089006492
44.29446918,44.38468204,64.41273166,72.36711961,87.09190548,87.47571091,0,0,2,2,4,6,-0.446220552
37.10795063,38.05259518,44.29446918,45.04442252,47.42362281,58.46366393,0,0,3,7,8,8,-0.210199964
19.20937271,26,33.30165161,43.68065934,58.46366393,60.41522987,0,2,4,5,9,13,-0.33736326
37.10795063,38.94868419,63.81222453,64.41273166,74.81310046,81.98780397,0,0,2,2,5,7,0.991388973
19.20937271,39.05124838,39.2173431,45.04442252,56.64803615,58.72818744,0,1,3,6,9,12,-0.374331027
38.94868419,56.64803615,60.41522987,75.15317691,90.27181177,94.59386872,0,0,1,2,3,4,0.380881181
35.73513677,38.83297568,42.43819035,86.02325267,111.0180166,118.8276062,0,0,3,3,3,4,0.447548418
10.29563014,27.29468813,45.88027899,47.50789408,56.30275304,60.74537019,1,2,2,5,7,10,-0.168310534
24.73863375,38.47076812,39.40812099,54.08326913,62.00806399,68.73136111,0,1,3,4,6,6,0.121666064
24.73863375,30.08321791,31.32091953,43.8634244,63.56099433,72.44998275,0,1,4,4,6,6,0.198467187
29.73213749,30.08321791,39.40812099,51.0881591,71.86793444,82.49242389,0,1,3,4,5,6,0.410876577
51.0881591,54.12947441,81.54140053,82.49242389,93.17188417,111.8033989,0,0,0,2,2,4,0.128615358
14.14213562,51.0881591,82.49242389,110.3675677,130.6483831,139.1761474,1,1,1,2,2,3,0.128615358
51.0881591,62.00806399,72.44998275,80.65977932,81.54140053,82.49242389,0,0,0,1,3,6,0.233260791
14.14213562,54.12947441,96.25487001,121.4948559,140.0321392,151.4265499,1,1,1,2,2,2,0.128615358
34,63.56099433,68.73136111,83.52843827,93.62157871,130.4645546,0,0,1,1,3,4,-0.216219336
34,38.47076812,43.8634244,71.86793444,72.6704892,100.124922,0,0,3,3,5,5,-0.548307581
29.73213749,31.32091953,54.08326913,72.6704892,80.65977932,83.52843827,0,1,2,3,4,6,0.127589045
8.485281374,31.30495168,31.82766093,34.6554469,41.62931659,61.91122677,1,1,5,5,9,10,-0.154286136
30.88689042,62.00806399,66,67.77905281,70.43436661,92.91393867,0,0,1,1,5,5,-0.026111352
8.485281374,23.40939982,35.51056181,40.31128874,45.35416188,57.03507693,1,2,4,6,9,10,-0.66065884
35.51056181,41.23105626,57.03507693,63.50590524,65.05382387,87.04596487,0,0,2,3,5,8,-0.368247943
30.88689042,31.82766093,40.31128874,41.78516483,48.0416486,62.20128616,0,0,4,5,6,7,-0.500490582
23.40939982,31.30495168,35.51056181,52.35456045,53.15072906,53.15072906,0,1,3,6,9,9,-0.31938155
23.43074903,68.8839604,70.21395873,76.79192666,83.74365648,87.13208364,0,1,1,1,3,6,-0.007245257
36.49657518,41.62931659,41.78516483,45.35416188,53.15072906,65.05382387,0,0,3,5,7,8,-0.879694726
23.43074903,47.88527958,60.41522987,61.40032573,67.00746227,87.04596487,0,1,1,2,5,6,-0.161458164
71.56814934,93.05912099,94.83142939,97.62171889,102.8834292,106.0424443,0,0,0,0,1,1,0.442171223
34.6554469,35.51056181,47.88527958,48.0416486,53.15072906,67.77905281,0,0,2,5,8,10,-0.535232182
36.49657518,41.23105626,52.35456045,60.44005295,61.91122677,75.53806987,0,0,2,3,5,6,0.30907043
53.60037313,94.70480452,111.8302285,118.460964,149.4958193,153.9415473,0,0,0,1,1,1,0.052666269
37.80211634,46.61544808,49.64876635,58.85575588,64.38167441,66.64082833,0,0,1,4,6,9,-0.450724949
26.47640459,32.24903099,44.65422712,50.99019514,67.47592163,72.24956747,0,1,3,4,6,7,-0.055557192
26.47640459,47.29693436,47.88527958,51.15662225,54.58937626,59.23681288,0,1,1,6,7,8,-0.043315301
53.60037313,80.7093551,113.6485812,128.0039062,133.8693393,155.7080602,0,0,0,1,1,2,0.301192324
34.20526275,42.05948169,46.61544808,47.29693436,55.08175742,58.94064811,0,0,2,6,8,9,-0.176326128
32.24903099,47.88527958,65.62011887,83.18653737,83.45058418,94.33981132,0,0,1,2,3,5,-0.544349288
34.20526275,59.23681288,66.64082833,75.76938696,80.7093551,85.38149682,0,0,1,2,3,7,-0.052687395
83.45058418,114.9782588,129.9576854,134.26094,164.8393157,166.5713061,0,0,0,0,0,1,-0.031359454
60.08327554,81.60882305,102.019606,103.788246,108.7060256,117.7200068,0,0,0,0,1,2,-0.113129335
25.49509757,32.89376841,41.01219331,49.36598019,58.41232747,59.21148537,0,1,3,6,6,8,-0.379875381
25.49509757,41.76122604,47.07440918,48.66210024,70.57619995,82.85529555,0,1,2,4,5,7,0.162263605
18.11077028,24.75883681,32.89376841,48.66210024,49.33558553,49.64876635,0,2,3,7,8,10,-0.028681374
30.14962686,47.85394446,49.33558553,50.99019514,51.15662225,58.41232747,0,0,1,6,8,12,-0.710244711
41.76122604,45.3431362,59.21148537,60,64.38167441,84.50443775,0,0,1,3,5,6,0.152413607
24.75883681,30.14962686,40.31128874,42.05948169,49.36598019,54.58937626,0,1,4,7,9,12,0.67819574
44.65422712,47.85394446,60.08327554,65.62011887,66.06814664,77.23341246,0,0,1,2,5,6,-0.216172328
18.11077028,37.80211634,40.31128874,41.01219331,45.3431362,47.07440918,0,1,4,7,8,8,0.223767286
16.2788206,35.73513677,40.80441153,41.86884283,53.16013544,53.60037313,0,1,4,6,7,10,-0.111713741
35.73513677,38.05259518,44.28317965,45.80392996,49.04079934,50.15974482,0,0,3,7,8,10,-0.161353607
62.09669879,80.30566605,80.7093551,81.49846624,93.02150289,96.83491106,0,0,0,0,1,4,0.037391014
32.64965543,65.03076195,81.49846624,84.09518417,93.77099765,95.713113,0,0,1,1,2,4,-0.078794439
50.08991915,78.79086241,91.21403401,120.2538981,131.2173769,138.3618445,0,0,0,1,1,2,0.049447392
38.11823711,41.86884283,50.15974482,51.26402247,62.07253821,74.3236167,0,0,2,4,6,11,-0.016649539
18.35755975,23.32380758,36.68787266,38.05259518,41.86884283,51.26402247,0,2,5,6,6,9,0.051398242
24,55.00909016,62.07253821,78.79086241,86.28441342,94.36630755,0,1,1,2,3,5,-0.003445481
18.35755975,36.12478374,41.86884283,49.04079934,54.7813837,60,0,1,3,5,7,8,-0.006991873
19.20937271,34.71310992,38.11823711,41.23105626,50.96076922,55.47071299,0,1,4,7,7,7,-0.283068028
17.2626765,32.57299495,50.96076922,59.46427499,64.03124237,81.88406438,0,1,2,4,5,7,-0.0518074
23.76972865,24.69817807,38.11823711,43.84062043,87.69264507,87.7097486,0,2,4,4,4,7,0.121835038
19.20937271,22.02271555,23.40939982,24.69817807,63.28506933,63.89053138,0,4,4,4,7,7,-0.046021379
15.65247584,17.2626765,53.08483776,55.47071299,63.89053138,78.16009212,0,2,2,4,5,8,-0.182815757
31.57530681,51.03920062,55.00909016,59.61543424,80.15609771,96.30160954,0,0,1,4,4,5,-0.136307939
23.40939982,26.2488095,34.71310992,43.84062043,47.29693436,53.08483776,0,2,4,7,7,7,-0.10009773
22.02271555,23.76972865,26.2488095,41.23105626,73.4982993,78.16009212,0,3,4,4,5,7,-0.008626086
36.05551275,51.03920062,74.27651042,83.19855768,86.12200648,91.96738552,0,0,1,2,3,5,-0.001686454
15.65247584,32.57299495,47.29693436,59.54829972,63.28506933,69.26037828,0,1,2,4,7,8,-0.161277923
32.64965543,44.28317965,53.16013544,62.09669879,69.37578828,79.83107165,0,0,2,3,5,7,-0.144658983
50.08991915,93.77099765,94.64142856,94.89467846,108.6738239,119.8540779,0,0,0,1,1,1,-0.006235859
24,38.11823711,59.61543424,76.15773106,85.70297544,86.12200648,0,1,2,3,3,8,-0.126796954
31.57530681,36.05551275,86.28441342,87.66413178,99.5690715,103.4649699,0,0,2,2,2,4,-0.022681553
82.46211251,100.448992,102.2154587,104.2353107,106.9018241,114.4814395,0,0,0,0,0,1,-0.038743594
23.32380758,27.45906044,36.12478374,40.80441153,54.62600113,69.07966416,0,2,4,5,7,8,-0.017078382
49.09175083,53.60037313,69.07966416,69.26037828,80.30566605,81.21576202,0,0,0,2,4,8,-0.239929216
16.2788206,27.45906044,36.68787266,45.80392996,49.09175083,54.7813837,0,2,3,6,7,8,-0.171074864
13.60147051,16.76305461,22.20360331,24.75883681,28.46049894,34.88552709,1,5,8,11,16,25,-0.020524851
23.43074903,49.1934955,81.27115109,82.54089895,84.31488599,84.89994111,0,1,1,2,2,8,-0.18480984
23.43074903,26.92582404,57.98275606,73.23933369,74.09453421,75.69015788,0,2,2,3,5,9,-0.312468922
10.19803903,13.60147051,21.54065923,27.16615541,27.58622845,31.04834939,2,5,8,11,17,23,-0.212840639
18.11077028,21.54065923,25.55386468,34.88552709,35.60898763,41.48493703,0,3,6,13,19,23,-0.338460721
26.92582404,33.24154028,48.91829923,49.1934955,54.20332093,59.6405902,0,1,2,6,7,9,-0.314321249
10.19803903,18.11077028,22.20360331,22.36067977,23.76972865,31.78049716,1,5,9,14,18,23,-0.048769298
16.1245155,33.24154028,56.36488268,57.98275606,65.37583651,73.8241153,0,1,2,4,6,9,-0.265944237
16.1245155,48.91829923,51.00980298,59.8414572,64.41273166,64.88451279,0,1,1,4,7,9,-0.117684229
25.55386468,41.48493703,42.20189569,46.95742753,47.01063709,47.85394446,0,1,3,11,17,23,-0.297812607
37.48332963,61.68468205,64.41273166,78.49203781,91.93475948,110.4355015,0,0,1,1,3,4,-0.043567791
10.81665383,15.65247584,20.61552813,22,35.35533906,42.20189569,1,4,7,13,19,20,-0.084528401
32.55764119,43.73785546,51.00980298,53.60037313,61.68468205,65.37583651,0,0,2,4,8,11,-0.425491225
24,43.73785546,54.4885309,69.64194139,80.05623024,80.26207074,0,1,2,3,4,9,-0.086783866
10.77032961,10.81665383,14.31782106,20.09975124,38.07886553,46.01086828,3,4,5,11,16,22,0.027199436
14.31782106,18.35755975,20.51828453,22,23.76972865,45.88027899,1,5,5,10,15,21,-0.294020201
15.65247584,20.09975124,20.51828453,30.59411708,33.83784863,37.33630941,0,3,8,13,18,22,-0.045190317
55.56977596,72.89718787,75.96051606,81.0061726,86.45229899,90.82400564,0,0,0,1,2,5,0.11003578
23.02172887,43.93176527,46.09772229,46.69047012,55.56977596,59.93329626,0,1,2,6,10,12,-0.19500254
23.02172887,23.76972865,36.138622,37.33630941,38.07886553,39.8246155,0,2,7,8,11,18,-0.238695036
17.02938637,22.36067977,22.47220505,26.41968963,38.01315562,42.42640687,0,4,7,17,25,26,-0.366412663
21.09502311,24.33105012,24.41311123,26.41968963,27.07397274,32.64965543,0,5,12,14,20,24,-0.113614762
36.138622,41.03656906,41.97618372,45.88027899,46.69047012,48.50773134,0,0,3,10,14,16,-0.374560464
41.97618372,43.93176527,54.40588203,61.84658438,75.66372975,79.25906888,0,0,2,3,4,9,-0.183507652
82.49242389,90.82400564,104.8093507,124.3100961,125.7179383,133.4166406,0,0,0,0,0,1,0.11003578
17.02938637,24.33105012,33.30165161,34.71310992,38.60051813,44.55333882,0,2,6,16,22,25,-0.537566239
48.50773134,51.6139516,57.69748695,61.84658438,63.70243323,68.15423685,0,0,0,3,10,17,-0.405448844
10,19.10497317,22.47220505,24.08318916,27.07397274,34.71310992,1,5,8,11,16,20,-0.131185993
52.63078947,72.80109889,84.90583019,101.0198,106.3813893,111.1395519,0,0,0,1,2,3,0.11003578
10.44030651,16.1245155,17.88854382,24.08318916,33.42154993,51,1,4,5,7,13,16,-0.161878218
16.40121947,19.10497317,25.49509757,32.64965543,33.42154993,39.01281841,0,3,7,12,15,19,-0.116317332
16.1245155,26.40075756,32.55764119,35.77708764,48.7954916,55.90169944,0,2,4,7,11,14,-0.263798161
26.40075756,34.4818793,93.10746479,107,114.8259553,116.7647207,0,1,2,2,2,2,-0.087411278
20.24845673,34.4818793,68.46897107,86.40023148,89.56003573,91.44397192,0,1,2,2,3,5,-0.155038392
32.55764119,37.48332963,54.4885309,64.88451279,73.92563831,81.0061726,0,0,2,3,5,6,-0.221528747
10.77032961,18.35755975,20.61552813,30.59411708,39.8246155,47.85394446,1,3,5,9,16,21,-0.464815218
24,50.93132631,53.60037313,58.18075283,60.29925373,60.87692502,0,1,1,4,10,12,-0.227843696
16.2788206,22.36067977,22.36067977,31.04834939,33.83784863,35.35533906,0,3,11,16,21,24,-0.349256589
16.2788206,21.09502311,22.47220505,23.08679276,23.76972865,27.58622845,0,7,9,15,22,25,-0.117969511
52.63078947,55.14526272,61.68468205,74.70609078,82.37718131,88.60022573,0,0,0,2,4,6,-0.029517809
10.44030651,13.15294644,22.47220505,25.49509757,26.40075756,49.03060269,2,5,5,7,12,17,-0.203261627
20.24845673,26.40075756,66.70832032,83.72574276,88.54377448,90.42676595,0,2,2,2,3,5,-0.150234152
55.14526272,63.81222453,65.1459899,65.76473219,78.91767863,87.86353055,0,0,0,1,4,7,0.010707464
10,13.15294644,16.40121947,17.88854382,32.55764119,35.90264614,2,4,7,11,14,17,0.07449255
16.76305461,23.02172887,23.08679276,24.41311123,27.16615541,31.78049716,0,5,10,13,18,21,-0.134393256
23.02172887,24.75883681,38.20994635,43.9089968,44.92215489,45.70557953,0,2,5,11,16,19,-0.366068132
69.64194139,139.7032569,149.5125413,159.6245595,160.6268969,168.8608895,0,0,0,0,1,1,0
69.64194139,111.4001795,119.503138,123.032516,124.3543325,127.0944531,0,0,0,0,1,1,0
18.68154169,30,30.2654919,36.06937759,53.00943312,119.503138,0,1,4,5,5,5,0.578685267
27.01851217,31.57530681,138.8092216,156.1569723,172.307864,173.104015,0,1,2,2,2,2,0
25.07987241,27.01851217,134.4693274,150.6286825,164.0121947,186.6976165,0,2,2,2,2,2,0
18.68154169,19,48.83646179,53.00943312,68.59300256,111.4001795,0,2,2,4,5,5,0.387371669
19,30,55.56977596,65.94694838,83.00602388,127.0944531,0,1,2,3,4,5,0
25.07987241,31.57530681,111.0720487,127.7810628,142.5798022,163.7833935,0,1,2,2,2,2,0
18.02775638,22.56102835,36.06937759,53.00943312,65.94694838,124.3543325,0,2,3,4,5,5,0
22.56102835,30.2654919,39.01281841,48.83646179,55.56977596,140.0892573,0,1,3,5,5,5,0.328567634
18.02775638,39.01281841,53.00943312,68.59300256,83.00602388,111.0720487,0,1,2,3,4,5,0.477874849
12.20655562,18.86796226,21.47091055,28.7923601,36.23534186,44.72135955,1,4,6,11,13,14,-0.003362406
16.76305461,30.2654919,37.01351105,82.00609733,105.5509356,123.4058345,0,1,3,3,3,4,-0.029824805
16.64331698,30.2654919,61.98386887,64.35060217,92.13576938,143.1712262,0,1,2,2,4,4,-0.013491265
25.8069758,33.01514804,34.98571137,36.22154055,36.23534186,42.95346319,0,1,6,10,16,18,-0.067159176
18.02775638,19.84943324,28.42534081,28.7923601,28.86173938,33.01514804,0,5,11,11,13,15,-0.003385086
22.56102835,36.22154055,42.63801121,52.34500931,53.75872022,56.85068161,0,1,3,8,12,18,-0.058373092
26,33.12099032,140.4706375,143.1712262,151.5849597,153.4438008,0,1,2,2,2,2,0.054620394
22.56102835,30.01666204,38.32753579,46.5295605,48.27007354,58.00862005,0,1,3,6,9,14,-0.161748498
17,18.68154169,19.84943324,31.144823,31.78049716,32.24903099,0,3,7,11,12,14,0.039194951
9.848857802,17.2626765,21.37755833,34.13209633,39.81205847,42.75511665,1,3,6,10,12,15,-0.042555395
18.68154169,27.85677655,33.06055051,37.58989226,37.64306045,42.95346319,0,2,6,8,12,13,0.067854475
